3.666666666666595908e-01	7.640033803343374008e-02
3.833333333333261983e-01	7.018186486213082165e-02
3.999999999999928058e-01	6.469119491649023834e-02
4.166666666666594132e-01	5.982206629964604422e-02
4.333333333333260207e-01	5.548654321439518144e-02
4.499999999999926281e-01	5.161143975291705016e-02
4.666666666666592356e-01	4.813551180660480960e-02
4.833333333333258430e-01	4.500723964762216867e-02
4.999999999999924505e-01	4.218306695382837562e-02
5.166666666666590579e-01	3.962599439990947131e-02
5.333333333333256654e-01	3.762979151803755307e-02
5.499999999999922728e-01	3.552357725825840140e-02
5.666666666666588803e-01	3.360277266534146545e-02
5.833333333333254878e-01	3.184727712998013105e-02
5.999999999999920952e-01	3.023966650480040125e-02
6.166666666666587027e-01	2.876478520915642587e-02
6.333333333333253101e-01	2.740940871559529451e-02
6.499999999999919176e-01	2.616196307121515519e-02
6.666666666666585250e-01	2.505546072091550600e-02
6.833333333333251325e-01	2.399553502734927748e-02
6.999999999999917399e-01	2.310851127639354172e-02
7.166666666666583474e-01	2.220552854364121753e-02
7.333333333333249549e-01	2.157594734921347221e-02
7.499999999999915623e-01	2.080767127425966340e-02
7.666666666666581698e-01	2.026253863903161589e-02
7.833333333333247772e-01	1.960894376203531006e-02
7.999999999999913847e-01	1.900508918247521481e-02
8.166666666666579921e-01	1.844758920101575994e-02
8.333333333333245996e-01	1.793344150601452677e-02
8.499999999999912070e-01	1.745998880282541646e-02
8.666666666666578145e-01	1.711622390935743296e-02
8.833333333333244219e-01	1.700109250482449014e-02
8.999999999999910294e-01	1.664469711074552383e-02
9.166666666666576369e-01	1.632149030345387761e-02
9.333333333333242443e-01	1.603015328736921707e-02
9.499999999999908518e-01	1.576958208407469586e-02
9.666666666666574592e-01	1.553887828303456183e-02
9.833333333333240667e-01	1.533734277019097210e-02
9.999999999999906741e-01	1.516447238900276578e-02
1.016666666666657282e+00	1.501995956584485301e-02
1.033333333333323889e+00	1.490369501366964333e-02
1.049999999999990496e+00	1.481577371807022217e-02
1.066666666666657104e+00	1.475650451264760334e-02
1.083333333333323711e+00	1.472642367105965987e-02
1.099999999999990319e+00	1.472631308781351817e-02
1.116666666666656926e+00	1.476283380081461379e-02
1.133333333333323534e+00	1.482882498055513448e-02
1.149999999999990141e+00	1.493629738265836275e-02
1.166666666666656749e+00	1.509270966153603878e-02
1.183333333333323356e+00	1.526569313242040829e-02
1.199999999999989964e+00	1.548036376687118507e-02
1.216666666666656571e+00	1.574034597789587125e-02
1.233333333333323178e+00	1.604997587622516292e-02
1.249999999999989786e+00	1.644500161750916262e-02
1.266666666666656393e+00	1.687115094146619462e-02
1.283333333333323001e+00	1.736581096673670346e-02
1.299999999999989608e+00	1.793794637067392186e-02
1.316666666666656216e+00	1.859838728488962672e-02
1.333333333333322823e+00	1.936027665006019235e-02
1.349999999999989431e+00	2.027741539926165501e-02
1.366666666666656038e+00	2.139506330100347797e-02
1.383333333333322646e+00	2.265340564781228097e-02
1.399999999999989253e+00	2.421596465759692784e-02
1.416666666666655860e+00	2.582307680845408876e-02
1.433333333333322468e+00	2.770646393851210892e-02
1.449999999999989075e+00	2.992527694198205551e-02
1.466666666666655683e+00	3.255400371914528301e-02
1.483333333333322290e+00	3.568618792266998324e-02
1.499999999999988898e+00	3.943818300385173309e-02
1.516666666666655505e+00	4.395161588318507312e-02
1.533333333333322113e+00	4.939634790506613332e-02
1.549999999999988720e+00	5.593774572615727025e-02
1.566666666666655328e+00	6.372917556163322506e-02
1.583333333333321935e+00	7.281235769968087690e-02
1.599999999999988542e+00	8.297912055122572128e-02
1.616666666666655150e+00	8.968666903582639405e-02
1.633333333333321757e+00	9.956504877300415002e-02
1.649999999999988365e+00	1.069856581295839937e-01
1.666666666666654972e+00	1.105553529287391923e-01
1.683333333333321580e+00	1.097616628315574855e-01
1.699999999999988187e+00	1.055030226859947490e-01
1.716666666666654795e+00	9.954066028792554754e-02
1.733333333333321402e+00	9.359971188053477220e-02
1.749999999999988010e+00	8.894698680154246306e-02
1.766666666666654617e+00	8.611776697261756819e-02
1.783333333333321225e+00	8.549802656897262376e-02
1.799999999999987832e+00	8.714704444740206668e-02
1.816666666666654439e+00	9.114323548348284010e-02
1.833333333333321047e+00	9.741566916226682138e-02
1.849999999999987654e+00	1.057029968224179328e-01
1.866666666666654262e+00	1.153460621031820593e-01
1.883333333333320869e+00	1.248956653967687735e-01
1.899999999999987477e+00	1.324663709406456169e-01
1.916666666666654084e+00	1.361582465387924101e-01
1.933333333333320692e+00	1.351730344818632690e-01
1.949999999999987299e+00	1.303931004792479309e-01
1.966666666666653907e+00	1.237301143849685314e-01
1.983333333333320514e+00	1.172246633030924051e-01
1.999999999999987121e+00	1.122313233684055361e-01
2.016666666666653729e+00	1.096443811320768347e-01
2.033333333333320336e+00	1.097084839930712874e-01
2.049999999999986944e+00	1.124774907401241281e-01
2.066666666666653551e+00	1.176892228075162583e-01
2.083333333333320159e+00	1.247370775478867100e-01
2.099999999999986766e+00	1.323363267682122479e-01
2.116666666666653374e+00	1.388812549798811025e-01
2.133333333333319981e+00	1.427420541018731004e-01
2.149999999999986589e+00	1.431947128186528417e-01
2.166666666666653196e+00	1.411036476399718242e-01
2.183333333333319803e+00	1.382682908999502691e-01
2.199999999999986411e+00	1.363279334870924897e-01
2.216666666666653018e+00	1.365220054717527221e-01
2.233333333333319626e+00	1.393249413025562378e-01
2.249999999999986233e+00	1.447082216663830301e-01
2.266666666666652841e+00	1.521105848946016914e-01
2.283333333333319448e+00	1.606120775697402747e-01
2.299999999999986056e+00	1.689772292477069449e-01
2.316666666666652663e+00	1.759261828247377368e-01
2.333333333333319271e+00	1.802913996902518468e-01
2.349999999999985878e+00	1.814951542166284570e-01
2.366666666666652485e+00	1.797830536574095972e-01
2.383333333333319093e+00	1.762170482718901920e-01
2.399999999999985700e+00	1.722687328825406594e-01
2.416666666666652308e+00	1.691475675474199136e-01
2.433333333333318915e+00	1.671686571423932899e-01
2.449999999999985523e+00	1.654892461809291671e-01
2.466666666666652130e+00	1.624203401608856345e-01
2.483333333333318738e+00	1.563321407896311188e-01
2.499999999999985345e+00	1.466134939857115793e-01
2.516666666666651953e+00	1.341054606969199203e-01
2.533333333333318560e+00	1.204453622080693814e-01
2.549999999999985167e+00	1.071892869922979608e-01
2.566666666666651775e+00	9.532586355221328578e-02
2.583333333333318382e+00	8.529339317605522108e-02
2.599999999999984990e+00	7.709066119281837715e-02
2.616666666666651597e+00	7.063904745880454639e-02
2.633333333333318205e+00	6.568665577483853713e-02
2.649999999999984812e+00	6.207899181695701596e-02
2.666666666666651420e+00	5.961790408230906169e-02
2.683333333333318027e+00	5.816456423307702489e-02
2.699999999999984635e+00	5.756091921572554365e-02
2.716666666666651242e+00	5.763577291689878784e-02
2.733333333333317849e+00	5.822532793719734784e-02
2.749999999999984457e+00	5.915096685973495610e-02
2.766666666666651064e+00	6.033003213293947758e-02
2.783333333333317672e+00	6.181828855366552217e-02
2.799999999999984279e+00	6.374490759060671974e-02
2.816666666666650887e+00	6.628981889926785498e-02
2.833333333333317494e+00	6.958414097301331147e-02
2.849999999999984102e+00	7.372846515462701256e-02
2.866666666666650709e+00	7.885975952308069137e-02
2.883333333333317317e+00	8.516641786076979692e-02
2.899999999999983924e+00	9.277070516830589197e-02
2.916666666666650531e+00	1.015116491125370862e-01
2.933333333333317139e+00	1.107348726657209764e-01
2.949999999999983746e+00	1.192200758473074274e-01
2.966666666666650354e+00	1.253798774532468852e-01
2.983333333333316961e+00	1.277625583305999346e-01
2.999999999999983569e+00	1.256732739092848161e-01
3.016666666666650176e+00	1.195513078886095842e-01
3.033333333333316784e+00	1.107956671251083131e-01
3.049999999999983391e+00	1.011218017735333319e-01
3.066666666666649999e+00	9.192926638695937680e-02
3.083333333333316606e+00	8.404615436832303665e-02
3.099999999999983213e+00	7.780751134483174236e-02
3.116666666666649821e+00	7.325039227702294375e-02
3.133333333333316428e+00	7.028603883642629835e-02
3.149999999999983036e+00	6.882118316423943560e-02
3.166666666666649643e+00	6.876812106173275929e-02
3.183333333333316251e+00	7.010374023997070769e-02
3.199999999999982858e+00	7.279255164035679238e-02
3.216666666666649466e+00	7.675045397804343417e-02
3.233333333333316073e+00	8.174717338281956014e-02
3.249999999999982681e+00	8.735955311363624576e-02
3.266666666666649288e+00	9.306179365964580008e-02
3.283333333333315895e+00	9.900498124429353564e-02
3.299999999999982503e+00	1.048773793079616906e-01
3.316666666666649110e+00	1.106929159718559597e-01
3.333333333333315718e+00	1.163970849636784960e-01
3.349999999999982325e+00	1.217273908908785007e-01
3.366666666666648933e+00	1.265996020457453020e-01
3.383333333333315540e+00	1.311689644743970207e-01
3.399999999999982148e+00	1.359662886735450160e-01
3.416666666666648755e+00	1.414202500808300067e-01
3.433333333333315363e+00	1.475197510944288304e-01
3.449999999999981970e+00	1.535273771938762410e-01
3.466666666666648577e+00	1.581640985322530502e-01
3.483333333333315185e+00	1.601857154835971964e-01
3.499999999999981792e+00	1.589545566775943941e-01
3.516666666666648400e+00	1.544852206038986042e-01
3.533333333333315007e+00	1.486975574115303178e-01
3.549999999999981615e+00	1.426360510469889542e-01
3.566666666666648222e+00	1.374114674385732426e-01
3.583333333333314830e+00	1.335954367971239898e-01
3.599999999999981437e+00	1.313273368739533986e-01
3.616666666666648045e+00	1.305668625332038757e-01
3.633333333333314652e+00	1.312641333278097011e-01
3.649999999999981259e+00	1.332797358903959339e-01
3.666666666666647867e+00	1.362848336642003555e-01
3.683333333333314474e+00	1.395242296770914658e-01
3.699999999999981082e+00	1.420411248663635551e-01
3.716666666666647689e+00	1.429429400959690288e-01
3.733333333333314297e+00	1.414293792565008145e-01
3.749999999999980904e+00	1.381893393303521844e-01
3.766666666666647512e+00	1.331860419733018053e-01
3.783333333333314119e+00	1.266522291493027419e-01
3.799999999999980727e+00	1.187286978126513987e-01
3.816666666666647334e+00	1.096148459242450440e-01
3.833333333333313941e+00	9.984258973974126372e-02
3.849999999999980549e+00	9.008223810188592529e-02
3.866666666666647156e+00	8.085685620230625981e-02
3.883333333333313764e+00	7.256316222572513353e-02
3.899999999999980371e+00	6.510214772133884886e-02
3.916666666666646979e+00	5.861092144419090266e-02
3.933333333333313586e+00	5.272378319996644941e-02
3.949999999999980194e+00	4.782334744197015014e-02
3.966666666666646801e+00	4.352307002441606343e-02
3.983333333333313409e+00	4.013926610201627027e-02
3.999999999999980016e+00	3.746459966304642453e-02
4.016666666666646179e+00	3.544048418519372967e-02
4.033333333333313675e+00	3.399133138731210563e-02
4.049999999999979394e+00	3.302552570019130773e-02
4.066666666666646890e+00	3.235083401139447062e-02
4.083333333333312609e+00	3.178395118237267725e-02
4.099999999999980105e+00	3.176331139090044636e-02
4.116666666666645824e+00	3.201973702619607953e-02
4.133333333333313320e+00	3.258483891250205100e-02
4.149999999999979039e+00	3.343403682611654354e-02
4.166666666666646535e+00	3.443820935102123726e-02
4.183333333333312254e+00	3.536756518157944951e-02
4.199999999999979750e+00	3.595050471779610152e-02
4.216666666666645469e+00	3.596231076319576780e-02
4.233333333333312964e+00	3.530768250720374424e-02
4.249999999999978684e+00	3.406049881290491160e-02
4.266666666666646179e+00	3.243145301579266476e-02
4.283333333333311899e+00	3.067213504457977705e-02
4.299999999999979394e+00	2.896633493162137710e-02
4.316666666666645114e+00	2.736334380730378463e-02
4.333333333333312609e+00	2.581592398300561544e-02
4.349999999999978328e+00	2.422388768829634650e-02
4.366666666666645824e+00	2.253443922824222706e-02
4.383333333333311543e+00	2.080220500592597221e-02
4.399999999999979039e+00	1.906966307887128162e-02
4.416666666666644758e+00	1.741570230200774339e-02
4.433333333333312254e+00	1.590595144652503373e-02
4.449999999999977973e+00	1.454788788282929297e-02
4.466666666666645469e+00	1.342653910927392794e-02
4.483333333333311188e+00	1.247616475276326978e-02
4.499999999999978684e+00	1.169175984669531924e-02
4.516666666666644403e+00	1.105369082373120100e-02
4.533333333333311899e+00	1.054430051799523822e-02
4.549999999999977618e+00	1.011176481036215637e-02
4.566666666666645114e+00	9.722067842730882509e-03
4.583333333333310833e+00	9.455938247878404104e-03
4.599999999999978328e+00	9.176932188913640431e-03
4.616666666666644048e+00	9.188422430469106450e-03
4.633333333333311543e+00	9.302694296132701934e-03
4.649999999999977263e+00	9.526867750149265249e-03
4.666666666666644758e+00	9.868382041174740896e-03
4.683333333333310478e+00	1.033111112182734728e-02
4.699999999999977973e+00	1.090924976026132198e-02
4.716666666666643692e+00	1.158088521084234788e-02
4.733333333333311188e+00	1.230239642526462750e-02
4.749999999999976907e+00	1.304005779809510809e-02
4.766666666666644403e+00	1.375875631275779061e-02
4.783333333333310122e+00	1.444689170274766725e-02
4.799999999999977618e+00	1.509615310848316794e-02
4.816666666666643337e+00	1.569400233448890042e-02
4.833333333333310833e+00	1.624552265162094999e-02
4.849999999999976552e+00	1.679928445342447965e-02
4.866666666666644048e+00	1.737505498767163981e-02
4.883333333333309767e+00	1.812041137186079856e-02
4.899999999999977263e+00	1.903358727681832979e-02
4.916666666666642982e+00	1.997063949129593632e-02
4.933333333333310478e+00	2.074138628625167916e-02
4.949999999999976197e+00	2.111105284865466211e-02
4.966666666666643692e+00	2.111206919310198993e-02
4.983333333333309412e+00	2.066535029244472715e-02
4.999999999999976907e+00	1.993285643618555522e-02
5.016666666666642627e+00	1.901540556743102142e-02
5.033333333333310122e+00	1.805886988253963335e-02
5.049999999999975842e+00	1.712536387657384584e-02
5.066666666666643337e+00	1.617232666309194669e-02
5.083333333333309056e+00	1.527209337925682954e-02
5.099999999999976552e+00	1.437704424725791755e-02
5.116666666666642271e+00	1.356957938707537871e-02
5.133333333333309767e+00	1.293804335966731306e-02
5.149999999999975486e+00	1.249124605880528628e-02
5.166666666666642982e+00	1.227021526391276068e-02
5.183333333333308701e+00	1.222957337952296913e-02
5.199999999999976197e+00	1.241179044893336511e-02
5.216666666666641916e+00	1.263195577159488721e-02
5.233333333333309412e+00	1.286189052620876662e-02
5.249999999999975131e+00	1.295266412916973135e-02
5.266666666666642627e+00	1.283247722474579328e-02
5.283333333333308346e+00	1.245570235108658767e-02
5.299999999999975842e+00	1.199385158593986068e-02
5.316666666666641561e+00	1.150110214269773647e-02
5.333333333333309056e+00	1.112881937945817135e-02
5.349999999999974776e+00	1.097831551997037990e-02
5.366666666666642271e+00	1.092731639090413487e-02
5.383333333333307991e+00	1.080621116928088925e-02
5.399999999999975486e+00	1.061497425729019187e-02
5.416666666666641206e+00	1.027158132661012274e-02
5.433333333333308701e+00	9.834131065227128682e-03
5.449999999999974420e+00	9.297598301658176537e-03
5.466666666666641916e+00	8.697139372068054750e-03
5.483333333333307635e+00	8.024116887538398218e-03
5.499999999999975131e+00	7.315731922365473726e-03
5.516666666666640850e+00	6.565652453779356051e-03
5.533333333333308346e+00	5.844794880350923615e-03
5.549999999999974065e+00	5.177767365665528893e-03
5.566666666666641561e+00	4.587412844911593728e-03
5.583333333333307280e+00	4.079894472100199787e-03
5.599999999999974776e+00	3.650666542148557712e-03
5.616666666666640495e+00	3.290378150353339640e-03
5.633333333333307991e+00	2.988609093042614556e-03
5.649999999999973710e+00	2.735690107776863646e-03
5.666666666666641206e+00	2.523366843905611601e-03
5.683333333333306925e+00	2.330063194233213120e-03
5.699999999999974420e+00	2.180374898760962903e-03
5.716666666666640140e+00	2.054958204967323888e-03
5.733333333333307635e+00	1.950588600030087310e-03
5.749999999999973355e+00	1.864852727481132368e-03
5.766666666666640850e+00	1.796023966320937654e-03
5.783333333333306570e+00	1.720481626512626117e-03
5.799999999999974065e+00	1.683099641538944331e-03
5.816666666666639784e+00	1.626230071845064396e-03
5.833333333333307280e+00	1.611919732637923054e-03
5.849999999999972999e+00	1.604801492269414785e-03
5.866666666666640495e+00	1.634743250700498472e-03
5.883333333333306214e+00	1.685762827662025442e-03
5.899999999999973710e+00	1.761334740481443990e-03
5.916666666666639429e+00	1.865932288006436676e-03
5.933333333333306925e+00	1.989512518215736086e-03
5.949999999999972644e+00	2.160748924389337740e-03
5.966666666666640140e+00	2.386736856454915214e-03
5.983333333333305859e+00	2.653057160937764315e-03
5.999999999999973355e+00	2.969667659174261235e-03
6.016666666666639074e+00	3.306814084725796625e-03
6.033333333333306570e+00	3.620015633850385238e-03
6.049999999999972289e+00	3.844416645504521168e-03
6.066666666666639784e+00	3.916571185462839298e-03
6.083333333333305504e+00	3.809232032728262010e-03
6.099999999999972999e+00	3.549440245888946417e-03
6.116666666666638719e+00	3.200432146106380049e-03
6.133333333333306214e+00	2.826846766807936638e-03
6.149999999999971934e+00	2.472937473226955157e-03
6.166666666666639429e+00	2.160175622001572066e-03
6.183333333333305148e+00	1.894251048772865528e-03
6.199999999999972644e+00	1.672608969388937952e-03
6.216666666666638363e+00	1.489464602996098388e-03
6.233333333333305859e+00	1.338434538027579628e-03
6.249999999999971578e+00	1.213674809429232280e-03
6.266666666666639074e+00	1.110247405300997595e-03
6.283333333333304793e+00	1.024140763455861887e-03
6.299999999999972289e+00	9.521598820936356044e-04
6.316666666666638008e+00	8.917842772384374601e-04
6.333333333333305504e+00	8.410336313034933505e-04
6.349999999999971223e+00	7.882098897912335339e-04
6.366666666666638719e+00	7.525906554877922214e-04
6.383333333333304438e+00	7.228641949372935577e-04
6.399999999999971934e+00	6.982868399087982210e-04
6.416666666666637653e+00	6.671157541095355846e-04
6.433333333333305148e+00	6.450053794936120265e-04
6.449999999999972644e+00	6.333058086720104538e-04
6.466666666666638363e+00	6.251844428845340423e-04
6.483333333333304083e+00	6.205035025779991878e-04
6.499999999999971578e+00	6.192046745116873245e-04
6.516666666666639074e+00	6.213057378856703733e-04
6.533333333333304793e+00	6.039945868221228541e-04
6.549999999999970512e+00	6.137252238044461905e-04
6.566666666666638008e+00	6.047776936573754899e-04
6.583333333333305504e+00	6.231581830360968712e-04
6.599999999999971223e+00	6.337680871982240586e-04
6.616666666666636942e+00	6.624848892488698201e-04
6.633333333333304438e+00	6.973192371910538626e-04
6.649999999999971934e+00	7.392569480711443618e-04
6.666666666666637653e+00	7.895426603224253844e-04
6.683333333333303372e+00	8.330084196076874541e-04
6.699999999999970868e+00	9.054639619342335624e-04
6.716666666666638363e+00	9.923357464075883028e-04
6.733333333333304083e+00	1.096817811870096472e-03
6.749999999999969802e+00	1.222954064968660498e-03
6.766666666666637298e+00	1.375834518486796507e-03
6.783333333333304793e+00	1.561778027768038731e-03
6.799999999999970512e+00	1.788410180582843644e-03
6.816666666666636232e+00	2.064429183181777476e-03
6.833333333333303727e+00	2.387968244156821792e-03
6.849999999999971223e+00	2.787075005635288212e-03
6.866666666666636942e+00	3.233064371931866285e-03
6.883333333333302662e+00	3.744843340950557587e-03
6.899999999999970157e+00	4.266115855053601719e-03
6.916666666666637653e+00	4.733392359982106085e-03
6.933333333333303372e+00	5.073104926199125363e-03
6.949999999999969091e+00	5.228483226228464696e-03
6.966666666666636587e+00	5.177871012632567424e-03
6.983333333333304083e+00	4.933801139556768731e-03
6.999999999999969802e+00	4.516681615965385289e-03
7.016666666666635521e+00	4.025914623300036813e-03
7.033333333333303017e+00	3.506943200965774617e-03
7.049999999999970512e+00	3.011562010941418958e-03
7.066666666666636232e+00	2.569328712287148597e-03
7.083333333333301951e+00	2.180151797621448888e-03
7.099999999999969447e+00	1.863106721414670630e-03
7.116666666666636942e+00	1.600527988415432644e-03
7.133333333333302662e+00	1.383752803081267097e-03
7.149999999999968381e+00	1.204526255068197283e-03
7.166666666666635876e+00	1.055718919628114523e-03
7.183333333333303372e+00	9.314598629566572374e-04
7.199999999999969091e+00	8.270276372756256433e-04
7.216666666666634811e+00	7.386662934833398628e-04
7.233333333333302306e+00	6.633986328622160219e-04
7.249999999999969802e+00	5.988630824781944560e-04
7.266666666666635521e+00	5.431803012114176654e-04
7.283333333333301240e+00	4.948475983603271887e-04
7.299999999999968736e+00	4.526567158178946074e-04
7.316666666666636232e+00	4.156302715524177083e-04
7.333333333333301951e+00	3.829727316072356006e-04
7.349999999999967670e+00	3.540325485166859036e-04
7.366666666666635166e+00	3.282728337111796867e-04
7.383333333333302662e+00	3.052485434154054360e-04
7.399999999999968381e+00	2.845886426487827204e-04
7.416666666666634100e+00	2.659820854651422897e-04
7.433333333333301596e+00	2.491667327889684406e-04
7.449999999999969091e+00	2.339205423139503488e-04
7.466666666666634811e+00	2.200545248037094051e-04
7.483333333333300530e+00	2.074070810658088795e-04
7.499999999999968026e+00	1.958394240042885545e-04
7.516666666666635521e+00	1.852318581055046242e-04
7.533333333333301240e+00	1.754807401376867011e-04
7.549999999999966960e+00	1.664959839372348680e-04
7.566666666666634455e+00	1.581990020136498612e-04
7.583333333333301951e+00	1.505209996241634355e-04
7.599999999999967670e+00	1.434015546502137291e-04
7.616666666666633390e+00	1.367874303171089892e-04
7.633333333333300885e+00	1.306315784814117019e-04
7.649999999999968381e+00	1.248922995770089615e-04
7.666666666666634100e+00	1.065095035208062736e-04
7.683333333333299819e+00	1.017623334663882433e-04
7.699999999999967315e+00	9.732407586281644103e-05
7.716666666666634811e+00	9.316862596969083569e-05
7.733333333333300530e+00	8.927256629278886111e-05
7.749999999999966249e+00	8.561484292294328834e-05
7.766666666666633745e+00	8.217648623838879349e-05
7.783333333333301240e+00	7.894036918914812460e-05
7.799999999999966960e+00	7.589099752037563383e-05
7.816666666666632679e+00	7.301432722262196672e-05
7.833333333333300175e+00	7.029760526128519139e-05
7.849999999999967670e+00	6.772923026716017232e-05
7.866666666666633390e+00	6.529863039051560984e-05
7.883333333333299109e+00	6.299615595285946350e-05
7.899999999999966604e+00	6.081298488981141611e-05
7.916666666666634100e+00	5.874103927838361791e-05
7.933333333333299819e+00	5.677291149306075505e-05
7.949999999999965539e+00	5.490179874591324391e-05
7.966666666666633034e+00	5.312144494355774179e-05
7.983333333333300530e+00	5.142608894371826094e-05
7.999999999999966249e+00	4.981041842113379968e-05
8.016666666666631968e+00	4.826952866034603102e-05
8.033333333333299464e+00	4.679888568466205310e-05
