Energy,Intensity_1,Intensity_2,Intensity_3,Intensity_4
37.0,2.2566484883214657,-0.9895621143725992,-0.3461863216019875,0.3862985051525806
38.0,-1.070079897431614,-0.21037715962933215,-0.15598906543313187,0.35776351919218147
39.0,-0.07891480334044174,-0.4950267197132969,-0.35481993817669727,0.06525978175995141
40.0,-0.5879787828471558,0.21642378819990826,0.8889366598928461,0.046156211249722696
41.0,-0.570099523125047,-1.0654986320172302,-1.7303110525680452,-1.0833862361087852
42.0,0.3689848011100341,-1.6886877573577426,0.9202501359610991,1.3023232059356813
43.0,-0.4678312902332462,1.654414066448842,-0.5001719615896228,-0.4454328121686898
44.0,0.2564422067729899,0.6360073012301705,0.9465482265724898,0.9052862499708343
45.0,-0.7443563883411968,0.9481556114487925,-1.048198904815475,0.1985977355702455
46.0,-0.8880300087113623,0.35743488041284965,1.7445991631927782,-0.6409492782285295
47.0,-0.9244422957076691,-0.49598710299788257,-2.003045627711275,0.45090792120666723
48.0,0.8207032568265763,-1.6128932316329754,-0.009003629524762417,0.9304012763855223
49.0,-0.9463561108110612,-2.123392224266815,0.45689054516731387,1.2296689227744277
50.0,-0.6344572915080479,0.9196563841088906,1.2271313359403093,0.7186959504744594
51.0,1.3888758974104956,0.024862027928892996,-0.8008386657390764,-0.12081304961961575
52.0,0.03810633547067196,2.012844759171821,0.7213445027033216,-0.1699781247888008
53.0,-0.4376516472801778,0.7602201303843753,0.6796865416825147,0.2012996572787773
54.0,-0.7810155099140385,1.2616977466232218,2.358047090460835,0.48717440972134557
55.0,-0.6101863907158405,-0.8496321330542694,-0.049302354261628,2.905856040608879
56.0,-1.1827350255301456,1.560978603188497,-0.5356859654509778,-0.9482725892249892
57.0,-1.207993549006129,-1.6670179940925376,-0.41591684954954616,-0.7513372642503299
58.0,-0.940770385305595,1.8175356107776903,-0.11425927843990138,1.161929285321007
59.0,-0.9145925112215901,-0.11389550737962928,0.48978154210352964,0.48326321630088354
60.0,0.5858060208148849,1.0763798563784683,0.6288913739831975,0.972033236325977
61.0,0.4054671811491251,-0.9321076086336898,-0.6218424831078438,-0.35136945266039477
62.0,-0.9388265150855701,-0.35112424558022204,-1.4606446928191685,-0.4389817177570828
63.0,-1.2000278176633563,-0.5578569485568426,1.6482913822592613,2.655123206894496
64.0,-0.05128519189672133,0.6601713969338415,-0.883928891139045,1.18788143391707
65.0,1.2437499744563987,-0.01580872653059252,0.06962973428399431,-1.6193973140560705
66.0,0.07763749221116122,1.0840011900299331,-1.5231813718816374,-0.9177168351036961
67.0,0.7744293537621919,-1.3344573096880865,-0.30619419981804286,0.6760955325838596
68.0,-1.0056255442129738,-0.5689768804961083,-0.7004225047866955,-0.33377943797823173
69.0,-1.6333461896561452,-0.7716303749095478,-0.2615264236051522,-0.8143258835171691
70.0,1.6693904004965663,0.30960219055917554,-0.9446799641332022,0.13864863314369016
71.0,0.0739828436945953,-1.8591103841819525,-0.6897746823723853,1.3600993961459393
72.0,0.6492598637483622,-0.4398502741165028,0.10744549797607851,-0.019550853617958615
73.0,-0.5595908227837518,-0.14717415628543173,0.09604991206624983,-2.7510499812428266
74.0,1.136114820068959,0.3798660296650175,-0.7076672159603907,0.715723435315411
75.0,1.7696605160147496,0.3742936857278283,-1.0412341521457926,-0.3708528411327877
76.0,0.44185484374756834,-0.0008839545225755369,-1.5636358572734295,1.2407453887458393
77.0,-1.1789292646158929,-0.6422591023126527,-1.3706569774514177,-1.377402763377263
78.0,-0.7280817477117245,0.8991805038740659,0.3348456222238262,2.1773067949948848
79.0,-0.2537534179307789,0.3629087392347266,0.6939670622910661,-1.1889818731104476
80.0,1.6702972712516597,-0.5656196791558245,-1.7284487996614433,-0.43298872428255825
81.0,0.4815916285805538,-0.5205377192137618,1.179769692935668,-1.8752664817929414
82.0,0.8248601096619689,-1.3133785634236357,0.053854057057795876,-1.9973764865038792
83.0,2.066171320635949,-0.41400019965864115,-0.3609414316099708,-0.8725215847618703
84.0,-0.9829798694498431,1.225803421742524,1.0928307708215297,-0.0458266169173922
85.0,0.8482215053209761,0.43341238872192306,-0.048064741398601354,1.0847070495252515
86.0,-0.019709016879332394,-0.46995399431675705,-0.43155804803209813,0.4975466204519376
87.0,-1.370713189145504,-0.28885634742248284,-0.5026560654104456,-0.6270207074991476
88.0,0.8128613169945504,0.9215414058273733,1.011785144990196,-0.16470553595876342
89.0,-1.7607072264059362,0.21526979635968552,-1.5053220140597683,0.5665014174557593
90.0,1.4962063195560462,-0.7816550599483085,0.10884898011053205,1.1013960629463124
91.0,-0.05695608248333405,0.40933149838581295,0.6407711835358749,0.2980872869431069
92.0,0.27155905036219746,-0.15534640541145245,0.7996330889955163,1.6931164507675922
93.0,0.2810149796672177,-0.6280503684250562,-2.389926370427198,-1.4920953447895307
94.0,1.0061305249965828,0.054633808674836644,-0.40774239227603654,0.2777216928277174
95.0,1.0845701353730732,-0.30424450748384135,-0.5249292472679026,-1.0229734175314082
96.0,-0.4915999115119597,0.37093738294632167,0.40633323397519916,1.5165960577945223
97.0,1.431857248666818,-1.4207969773390576,0.347564814824054,0.09162592806997338
98.0,-0.6235009551084815,-1.2423984957704315,-1.0217969766936876,-1.4863729106930164
99.0,0.2945005881128983,-0.5724994186982051,-0.5199095612697482,0.0032599410034163945
