Energy,Intensity_1,Intensity_2,Intensity_3,Intensity_4
-0.750000000000003,0.016728624535315900,0.007026022304832680,0.002950929368029730,0.001239390334572490
-0.7333333333333370,0.01746724890829680,0.00733624454148466,0.00308122270742356,0.00129411353711790
-0.7166666666666700,0.018255578093306100,0.007667342799188560,0.003220283975659200,0.001352519269776860
-0.7000000000000030,0.01909814323607400,0.00802122015915108,0.00336891246684345,0.00141494323607425
-0.6833333333333370,0.019999999999999900,0.008399999999999960,0.003527999999999980,0.001481759999999990
-0.6666666666666700,0.02096680256260900,0.00880605707629578,0.00369854397204423,0.00155338846825858
-0.6500000000000040,0.02200488997554990,0.00924205378973096,0.00388166259168700,0.00163029828850854
-0.6333333333333370,0.02312138728323680,0.00971098265895946,0.00407861271676297,0.00171301734104045
-0.6166666666666700,0.02432432432432410,0.01021621621621610,0.00429081081081076,0.00180214054054052
-0.6000000000000040,0.02562277580071140,0.01076156583629880,0.00451985765124550,0.00189834021352311
-0.5833333333333370,0.02702702702702670,0.01135135135135120,0.00476756756756750,0.00200237837837835
-0.5666666666666700,0.028548770816811700,0.011990483743060900,0.005036003172085580,0.002115121332275940
-0.5500000000000040,0.030201342281878900,0.012684563758389100,0.005327516778523420,0.002237557046979840
-0.5333333333333370,0.03199999999999960,0.01343999999999980,0.00564479999999992,0.00237081599999997
-0.5166666666666710,0.03396226415094290,0.01426415094339600,0.00599094339622632,0.00251619622641505
-0.500000000000004,0.03610832497492420,0.01516549648946820,0.00636950852557664,0.00267519358074219
-0.48333333333333700,0.0384615384615379,0.0161538461538459,0.0067846153846153,0.0028495384615384
-0.4666666666666710,0.04104903078677250,0.01724059293044450,0.00724104903078669,0.00304124059293041
-0.4500000000000040,0.04390243902438930,0.01843902439024350,0.00774439024390227,0.00325264390243895
-0.4333333333333380,0.04705882352941090,0.01976470588235260,0.00830117647058809,0.00348649411764700
-0.41666666666667100,0.05056179775280800,0.02123595505617940,0.00891910112359535,0.00374602247191005
-0.4000000000000040,0.054462934947048900,0.022874432677760500,0.009607261724659410,0.004035049924356950
-0.38333333333333800,0.058823529411763500,0.024705882352940700,0.010376470588235100,0.004358117647058740
-0.36666666666667100,0.0637168141592905,0.0267610619469020,0.0112396460176988,0.0047206513274335
-0.3500000000000050,0.06923076923076780,0.02907692307692250,0.01221230769230750,0.00512916923076915
-0.3333333333333380,0.07547169811320570,0.03169811320754640,0.01331320754716950,0.00559154716981119
-0.31666666666667100,0.08256880733944730,0.03467889908256790,0.01456513761467850,0.00611735779816497
-0.3000000000000050,0.09068010075566540,0.03808564231737950,0.01599596977329940,0.00671830730478575
-0.2833333333333380,0.09999999999999740,0.04199999999999890,0.01763999999999950,0.00740879999999979
-0.2666666666666720,0.11076923076922800,0.04652307692307580,0.01953969230769180,0.00820667076923056
-0.2500000000000050,0.12328767123287300,0.05178082191780670,0.02174794520547880,0.00913413698630110
-0.23333333333333800,0.137931034482754,0.057931034482757,0.024331034482758,0.010219034482758
-0.21666666666667200,0.15517241379309800,0.06517241379310120,0.02737241379310250,0.01149641379310310
-0.20000000000000500,0.1756097560975530,0.0737560975609723,0.0309775609756084,0.0130105756097555
-0.18333333333333800,0.19999999999999200,0.08399999999999660,0.03527999999999860,0.01481759999999940
-0.16666666666667200,0.22929936305731500,0.09630573248407230,0.04044840764331040,0.01698833121019040
-0.15000000000000500,0.2647058823529290,0.1111764705882300,0.0466941176470566,0.0196115294117638
-0.13333333333333900,0.3076923076922930,0.1292307692307630,0.0542769230769205,0.0227963076923066
-0.11666666666667200,0.35999999999998300,0.15119999999999300,0.06350399999999710,0.02667167999999880
-0.1000000000000050,0.42352941176468300,0.17788235294116700,0.07471058823529010,0.03137844705882180
-0.08333333333333880,0.49999999999997300,0.20999999999998900,0.08819999999999540,0.03704399999999810
-0.0666666666666722,0.590163934426198,0.247868852459003,0.104104918032781,0.043724065573768
-0.0500000000000056,0.6923076923076550,0.2907692307692150,0.1221230769230700,0.0512916923076894
-0.03333333333333900,0.7999999999999650,0.3359999999999850,0.1411199999999940,0.0592703999999975
-0.01666666666667240,0.8999999999999700,0.3779999999999870,0.1587599999999950,0.0666791999999979
-5.77315972805082E-15,0.972972972972956,0.408648648648642,0.171632432432430,0.072085621621621
0.016666666666660800,1.0,0.4,0.2,0.1
0.03333333333332740,0.9729729729729930,0.4086486486486570,0.1716324324324360,0.0720856216216231
0.04999999999999410,0.9000684869288880,0.3780287645101330,0.1587720810942560,0.0666842740595875
0.06666666666666070,0.8003319898391890,0.3361394357324590,0.1411785630076330,0.0592949964632059
0.08333333333332730,0.6926622009062820,0.2909181243806380,0.1221856122398680,0.0513179571407446
0.09999999999999390,0.5905260079579860,0.2480209233423540,0.1041687878037890,0.0437508908775914
0.11666666666666000,0.5003698828803960,0.2101553508097660,0.0882652473401017,0.0370714038828427
0.1333333333333270,0.423907359037742,0.178041090795852,0.074777258134258,0.031406448416388
0.14999999999999400,0.36038627792143600,0.15136223672700300,0.06357213942534130,0.02670029855864330
0.1666666666666600,0.3080871943516520,0.1293966216276940,0.0543465810836315,0.0228255640551252
0.18333333333332700,0.26510966833726000,0.11134606070164900,0.04676534549469260,0.01964144510777090
0.19999999999999400,0.229712352160166,0.096479187907270,0.040521258921053,0.017018928746842
0.21666666666666000,0.200422509979045,0.084177454191199,0.035354530760304,0.014848902919328
0.23333333333332700,0.17604211948496100,0.07393769018368360,0.03105382987714710,0.01304260854840180
0.2499999999999930,0.15561497876280300,0.06535829108037730,0.02745048225375850,0.01152920254657860
0.26666666666666000,0.1383841657795380,0.0581213496274060,0.0244109668435105,0.0102526060742744
0.2833333333333270,0.12375175116828900,0.05197573549068140,0.02182980890608620,0.00916851974055620
0.2999999999999930,0.11124466029010900,0.04672275732184580,0.01962355807517520,0.00824189439157358
0.31666666666666000,0.1008615472585790,0.0423618498486032,0.0177919769364133,0.0074726303132936
0.3333333333333260,0.09156616328472590,0.03845778857958490,0.01615227120342570,0.00678395390543879
0.349999999999993,0.08347578183738230,0.03505982837170060,0.01472512791611430,0.00618455372476801
0.3666666666666600,0.07640033803343370,0.03208814197404220,0.01347701962909770,0.00566034824422103
0.38333333333332600,0.07018186486213080,0.02947638324209490,0.01238008096167990,0.00519963400390556
0.3999999999999930,0.06469119491649020,0.02717030186492590,0.01141152678326890,0.00479284124897294
0.41666666666665900,0.05982206629964610,0.02512526784585140,0.01055261249525760,0.00443209724800819
0.433333333333326,0.05548654321439520,0.02330434815004600,0.00978782622301932,0.00411088701366811
0.44999999999999300,0.05161143975291710,0.02167680469622520,0.00910425797241458,0.00382378834841412
0.4666666666666590,0.04813551180660480,0.02021691495877400,0.00849110428268508,0.00356626379872773
0.4833333333333260,0.04500723964762220,0.01890304065200130,0.00793927707384055,0.00333449637101303
0.4999999999999930,0.042183066953828400,0.017716888120607900,0.007441093010655320,0.003125259064475230
0.5166666666666590,0.03962599439990950,0.01664291764796200,0.00699002541214404,0.00293581067310050
0.5333333333333260,0.03762979151803760,0.01580451243757580,0.00663789522378184,0.00278791599398837
0.5499999999999920,0.0355235772582584,0.0149199024484685,0.0062663590283568,0.0026318707919098
0.5666666666666590,0.033602772665341500,0.014113164519443400,0.005927529098166230,0.002489562221229820
0.5833333333333260,0.03184727712998010,0.01337585639459160,0.00561785968572847,0.00235950106800596
0.5999999999999920,0.0302396665048004,0.0127006599320162,0.0053342771714468,0.0022403964120077
0.6166666666666590,0.028764785209156400,0.012081209787845700,0.005074108110895190,0.002131125406575980
0.6333333333333250,0.02740940871559530,0.01151195166055000,0.00483501969743100,0.00203070827292102
0.6499999999999920,0.026161963071215200,0.010988024489910400,0.004614970285762370,0.001938287520020200
0.6666666666666590,0.025055460720915500,0.010523293502784500,0.004419783271169490,0.001856308973891190
0.6833333333333250,0.02399553502734930,0.01007812471148670,0.00423281237882441,0.00177778119910625
0.6999999999999920,0.02310851127639350,0.00970557473608527,0.00407634138915581,0.00171206338344544
0.7166666666666580,0.022205528543641200,0.009326321988329300,0.003917055235098310,0.001645163198741290
0.733333333333325,0.021575947349213500,0.009061897886669670,0.003805997112401260,0.001598518787208530
0.7499999999999920,0.020807671274259700,0.008739221935189070,0.003670473212779410,0.001541598749367350
0.7666666666666580,0.020262538639031600,0.008510266228393270,0.003574311815925170,0.001501210962688570
0.7833333333333250,0.019608943762035300,0.008235756380054830,0.003459017679623030,0.001452787425441670
0.7999999999999910,0.01900508918247520,0.00798213745663958,0.00335249773178862,0.00140804904735122
0.8166666666666580,0.01844758920101580,0.00774798746442664,0.00325415473505919,0.00136674498872486
0.8333333333333250,0.017933441506014500,0.007532045432526090,0.003163459081660960,0.001328652814297600
0.8499999999999910,0.017459988802825400,0.007333195297186670,0.003079942024818400,0.001293575650423730
0.8666666666666580,0.017116223909357400,0.007188814041930110,0.003019301897610650,0.001268106796996470
0.8833333333333250,0.01700109250482450,0.00714045885202629,0.00299899271785104,0.00125957694149744
0.899999999999991,0.016644697110745500,0.006990772786513110,0.002936124570335510,0.001233172319540910
0.9166666666666580,0.016321490303453900,0.006855025927450640,0.002879110889529270,0.001209226573602290
0.9333333333333240,0.016030153287369200,0.006732664380695060,0.002827719039891930,0.001187641996754610
0.9499999999999910,0.015769582084074700,0.006623224475311370,0.002781754279630780,0.001168336797444930
0.9666666666666580,0.01553887828303460,0.00652632887887453,0.00274105812912730,0.00115124441423347
0.983333333333324,0.015337342770191000,0.006441683963480220,0.002705507264661690,0.001136313051157910
0.9999999999999910,0.015164472389002800,0.006369078403381180,0.002675012929420100,0.001123505430356440
1.0166666666666600,0.015019959565844900,0.006308383017654860,0.002649520867415040,0.001112798764314320
1.033333333333320,0.014903695013669600,0.006259551905741230,0.002629011800411320,0.001104184956172750
1.0499999999999900,0.014815773718070200,0.006222624961589480,0.002613502483867580,0.001097671043224380
1.066666666666660,0.014756504512647600,0.006197731895311990,0.002603047396031040,0.001093279906333040
1.0833333333333200,0.01472642367105970,0.00618509794184507,0.00259774113557493,0.00109105127694147
1.0999999999999900,0.014726313087813500,0.006185051496881670,0.002597721628690300,0.001091043084049930
1.1166666666666600,0.014762833800814600,0.006200390196342130,0.002604163882463690,0.001093748830634750
1.1333333333333200,0.014828824980555100,0.006228106491833140,0.002615804726569920,0.001098637985159370
1.14999999999999,0.014936297382658400,0.006273244900716530,0.002634762858300940,0.001106600400486390
1.1666666666666600,0.015092709661536000,0.006338938057845120,0.002662353984294950,0.001118188673403880
1.1833333333333200,0.015265693132420400,0.006411591115616570,0.002692868268558960,0.001131004672794760
1.19999999999999,0.015480363766871200,0.006501752782085900,0.002730736168476080,0.001146909190759950
1.2166666666666600,0.01574034597789590,0.00661094531071628,0.00277659703050084,0.00116617075281035
1.2333333333333200,0.016049975876225200,0.006740989868014580,0.002831215744566120,0.001189110612717770
1.2499999999999900,0.016445001617509200,0.006906900679353860,0.002900898285328620,0.001218377279838020
1.2666666666666600,0.016871150941466200,0.007085883395415800,0.002976071026074640,0.001249949830951350
1.283333333333320,0.017365810966736700,0.007293640606029410,0.003063329054532350,0.001286598202903590
1.2999999999999900,0.01793794637067390,0.00753393747568304,0.00316425373978688,0.00132898657071049
1.3166666666666600,0.018598387284889600,0.007811322659653630,0.003280755517054520,0.001377917317162900
1.3333333333333200,0.019360276650060200,0.008131316193025280,0.003415152801070620,0.001434364176449660
1.3499999999999900,0.02027741539926170,0.00851651446768991,0.00357693607642976,0.00150231315210050
1.366666666666660,0.02139506330100350,0.00898592658642147,0.00377408916629702,0.00158511744984475
1.3833333333333200,0.02265340564781230,0.00951443037208117,0.00399606075627409,0.00167834551763512
1.3999999999999900,0.024215964657596900,0.010170705156190700,0.004271696165600090,0.001794112389552040
1.4166666666666600,0.02582307680845410,0.01084569225955070,0.00455519074901129,0.00191318011458474
1.4333333333333200,0.02770646393851210,0.01163671485417510,0.00488742023875354,0.00205271650027649
1.449999999999990,0.029925276941982100,0.012568616315632500,0.005278818852565650,0.002217103918077570
1.4666666666666600,0.03255400371914530,0.01367268156204100,0.00574252625605722,0.00241186102754403
1.4833333333333200,0.03568618792267000,0.01498819892752140,0.00629504354955899,0.00264391829081478
1.499999999999990,0.039438183003851700,0.016564036861617700,0.006956895481879430,0.002921896102389360
1.5166666666666600,0.04395161588318510,0.01845967867093770,0.00775306504179383,0.00325628731755341
1.533333333333320,0.049396347905066100,0.020746466120127800,0.008713515770453680,0.003659676623590550
1.5499999999999900,0.05593774572615730,0.02349385320498610,0.00986741834609416,0.00414431570535955
1.566666666666660,0.06372917556163320,0.02676625373588590,0.01124182656907210,0.00472156715901028
1.583333333333320,0.07281235769968090,0.03058119023386600,0.01284409989822370,0.00539452195725395
1.5999999999999900,0.08297912055122570,0.03485123063151480,0.01463751686523620,0.00614775708339920
1.6166666666666600,0.08968666903582640,0.03766840099504710,0.01582072841791980,0.00664470593552632
1.6333333333333200,0.09956504877300420,0.04181732048466180,0.01756327460355800,0.00737657533349436
1.6499999999999900,0.106985658129584,0.044933976414425,0.018872270094059,0.007926353439505
1.6666666666666500,0.1105553529287390,0.0464332482300704,0.0195019642566296,0.0081908249877844
1.6833333333333200,0.10976166283155700,0.04609989838925390,0.01936195732348660,0.00813202207586437
1.699999999999990,0.10550302268599500,0.04431126952811790,0.01861073320180950,0.00781650794475999
1.7166666666666500,0.09954066028792550,0.04180707732092870,0.01755897247479010,0.00737476843941184
1.7333333333333200,0.09359971188053480,0.03931187898982460,0.01651098917572630,0.00693461545380505
1.749999999999990,0.08894698680154250,0.03735773445664790,0.01569024847179210,0.00658990435815268
1.7666666666666500,0.08611776697261760,0.03616946212849940,0.01519117409396970,0.00638029311946727
1.7833333333333200,0.08549802656897260,0.03590917115896850,0.01508185188676680,0.00633437779244206
1.7999999999999900,0.08714704444740210,0.03660175866790890,0.01537273864052170,0.00645655022901911
1.8166666666666500,0.09114323548348290,0.03828015890306280,0.01607766673928640,0.00675262003050029
1.8333333333333200,0.09741566916226680,0.04091458104815210,0.01718412404022390,0.00721733209689404
1.849999999999990,0.10570299682241800,0.04439525866541560,0.01864600863947460,0.00783132362857933
1.8666666666666500,0.11534606210318200,0.04844534608333640,0.02034704535500130,0.00854575904910055
1.8833333333333200,0.12489566539676900,0.05245617946664300,0.02203159537599010,0.00925327005791584
1.8999999999999900,0.1324663709406460,0.0556358757950713,0.0233670678339299,0.0098141684902506
1.916666666666650,0.1361582465387920,0.0571864635462926,0.0240183146894429,0.0100876921695660
1.9333333333333200,0.13517303448186300,0.05677267448238250,0.02384452328260070,0.01001469977869230
1.9499999999999900,0.13039310047924800,0.05476510220128420,0.02300134292453940,0.00966056402830655
1.9666666666666500,0.12373011438496900,0.05196664804168700,0.02182599217750850,0.00916691671455357
1.9833333333333200,0.1172246633030920,0.0492343585872986,0.0206784306066654,0.0086849408547995
1.9999999999999900,0.11223132336840600,0.04713715581473050,0.01979760544218680,0.00831499428571846
2.0166666666666500,0.10964438113207700,0.04605064007547230,0.01934126883169840,0.00812333290931333
2.0333333333333200,0.10970848399307100,0.04607756327708980,0.01935257657637770,0.00812808216207863
2.049999999999990,0.11247749074012400,0.04724054611085210,0.01984102936655790,0.00833323233395432
2.066666666666650,0.11768922280751600,0.04942947357915670,0.02076037890324580,0.00871935913936324
2.08333333333332,0.12473707754788700,0.05238957257011250,0.02200362047944730,0.00924152060136787
2.0999999999999900,0.13233632676821200,0.05558125724264900,0.02334412804191260,0.00980453377760329
2.1166666666666500,0.1388812549798810,0.0583301270915500,0.0244986533784510,0.0102894344189494
2.13333333333332,0.1427420541018730,0.0599516627227867,0.0251796983435704,0.0105754733042996
2.1499999999999900,0.14319471281865300,0.06014177938383430,0.02525954734121040,0.01060900988330840
2.1666666666666500,0.14110364763997200,0.05926353200878820,0.02489068344369100,0.01045408704635020
2.18333333333332,0.13826829089995000,0.05807268217797900,0.02439052651475120,0.01024402113619550
2.1999999999999900,0.1363279334870930,0.0572577320645791,0.0240482474671232,0.0101002639361917
2.216666666666650,0.13652200547175300,0.05733924229813630,0.02408248176521720,0.01011464234139120
2.23333333333332,0.13932494130255600,0.05851647534707350,0.02457691964577090,0.01032230625122380
2.2499999999999900,0.14470822166638300,0.06077745309988090,0.02552653030195000,0.01072114272681900
2.266666666666650,0.1521105848946020,0.0638864456557328,0.0268323071754078,0.0112695690136713
2.2833333333333200,0.16061207756974000,0.06745707257929080,0.02833197048330210,0.01189942760298690
2.299999999999990,0.16897722924770700,0.07097043628403690,0.02980758323929550,0.01251918496050410
2.3166666666666500,0.1759261828247380,0.0738889967863900,0.0310333786502838,0.0130340190331192
2.3333333333333200,0.18029139969025200,0.07572238786990580,0.03180340290536040,0.01335742922025140
2.3499999999999900,0.18149515421662800,0.07622796477098380,0.03201574520381320,0.01344661298560150
2.3666666666666500,0.1797830536574100,0.0755088825361122,0.0317137306651671,0.0133197668793702
2.383333333333320,0.1762170482718900,0.0740111602741938,0.0310846873151614,0.0130555686723678
2.3999999999999900,0.17226873288254100,0.07235286781066720,0.03038820448048020,0.01276304588180170
2.4166666666666500,0.1691475675474200,0.0710419783699164,0.0298376309153649,0.0125318049844533
2.433333333333320,0.1671686571423930,0.0702108359998051,0.0294885511199181,0.0123851914703656
2.449999999999990,0.16548924618092900,0.06950548339599020,0.02919230302631590,0.01226076727105270
2.466666666666650,0.16242034016088600,0.06821654286757210,0.02865094800438030,0.01203339816183970
2.4833333333333200,0.15633214078963100,0.06565949913164500,0.02757698963529090,0.01158233564682220
2.4999999999999900,0.14661349398571200,0.06157766747399900,0.02586262033907960,0.01086230054241340
2.516666666666650,0.13410546069692000,0.05632429349270640,0.02365620326693670,0.00993560537211341
2.5333333333333200,0.12044536220806900,0.05058705212738900,0.02124656189350340,0.00892355599527143
2.5499999999999800,0.10718928699229800,0.04501950053676520,0.01890819022544140,0.00794143989468539
2.566666666666650,0.09532586355221330,0.04003686269192960,0.01681548233061040,0.00706250257885637
2.5833333333333200,0.08529339317605520,0.03582322513394320,0.01504575455625610,0.00631921691362756
2.599999999999990,0.07709066119281840,0.03237807770098370,0.01359879263441320,0.00571149290645354
2.6166666666666500,0.07063904745880460,0.02966839993269790,0.01246072797173310,0.00523350574812790
2.633333333333320,0.06568665577483850,0.02758839542543220,0.01158712607868150,0.00486659295304623
2.649999999999990,0.062078991816957000,0.026073176563121900,0.010950734156511200,0.004599308345734700
2.6666666666666500,0.059617904082309100,0.025039519714569800,0.010516598280119300,0.004416971277650110
2.683333333333320,0.058164564233077000,0.024429116977892300,0.010260229130714800,0.004309296234900220
2.6999999999999800,0.05756091921572550,0.02417558607060470,0.01015374614965400,0.00426457338285468
2.7166666666666500,0.057635772916898800,0.024207024625097500,0.010166950342541000,0.004270119143867220
2.7333333333333200,0.058225327937197400,0.024454637733622900,0.010270947848121600,0.004313798096211070
2.7499999999999800,0.05915096685973500,0.02484340608108870,0.01043423055405730,0.00438237683270407
2.766666666666650,0.06033003213293950,0.02533861349583460,0.01064221766825050,0.00446973142066521
2.7833333333333200,0.06181828855366550,0.02596368119253950,0.01090474610086660,0.00457999336236397
2.799999999999980,0.06374490759060670,0.02677286118805480,0.01124460169898300,0.00472273271357286
2.816666666666650,0.06628981889926790,0.02784172393769250,0.01169352405383090,0.00491128010260898
2.833333333333320,0.06958414097301330,0.02922533920866560,0.01227464246763960,0.00515534983640863
2.849999999999980,0.07372846515462700,0.03096595536494330,0.01300570125327620,0.00546239452637600
2.8666666666666500,0.07885975952308070,0.03312109899969390,0.01391086157987140,0.00584256186354599
2.8833333333333200,0.0851664178607698,0.0357698955015233,0.0150233561106398,0.0063098095664687
2.899999999999980,0.09277070516830590,0.03896369617068850,0.01636475239168920,0.00687319600450946
2.9166666666666500,0.10151164911253700,0.04263489262726550,0.01790665490345150,0.00752079505944963
2.9333333333333200,0.11073487266572100,0.04650864651960280,0.01953363153823320,0.00820412524605794
2.949999999999980,0.11922007584730700,0.05007243185586890,0.02103042137946490,0.00883277697937526
2.9666666666666500,0.12537987745324700,0.05265954853036370,0.02211701038275280,0.00928914436075618
2.983333333333320,0.1277625583306000,0.0536602744988520,0.0225373152895178,0.0094656724215975
2.9999999999999800,0.1256732739092850,0.0527827750418997,0.0221687655175979,0.0093108815173911
3.01666666666665,0.11955130788861000,0.05021154931321620,0.02108885071155080,0.00885731729885134
3.033333333333320,0.11079566712510800,0.04653418019254540,0.01954435568086910,0.00820862938596502
3.0499999999999800,0.10112180177353300,0.04247115674488390,0.01783788583285120,0.00749191204979750
3.0666666666666500,0.09192926638695940,0.03861029188252290,0.01621632259065960,0.00681085548807703
3.0833333333333200,0.08404615436832300,0.03529938483469570,0.01482574163057220,0.00622681148484032
3.099999999999980,0.07780751134483170,0.03267915476482930,0.01372524500122830,0.00576460290051589
3.11666666666665,0.07325039227702290,0.03076516475634960,0.01292136919766680,0.00542697506302006
3.1333333333333200,0.0702860388364263,0.0295201363112990,0.0123984572507456,0.0052073520453132
3.149999999999980,0.06882118316423940,0.02890489692898050,0.01214005671017180,0.00509882381827216
3.1666666666666500,0.06876812106173280,0.02888261084592780,0.01213069655528970,0.00509489255322167
3.183333333333320,0.07010374023997070,0.02944357090078770,0.01236629977833080,0.00519384590689894
3.199999999999980,0.07279255164035680,0.03057287168894990,0.01284060610935900,0.00539305456593078
3.216666666666650,0.07675045397804340,0.03223519067077820,0.01353878008172680,0.00568628763432526
3.233333333333320,0.08174717338281960,0.03433381282078420,0.01442020138472940,0.00605648458158635
3.2499999999999800,0.08735955311363630,0.03669101230772720,0.01541022516924540,0.00647229457108307
3.266666666666650,0.09306179365964580,0.03908595333705120,0.01641610040156150,0.00689476216865583
3.283333333333320,0.09900498124429350,0.04158209212260330,0.01746447869149340,0.00733508105042723
3.2999999999999800,0.10487737930796200,0.04404849930934400,0.01850036970992450,0.00777015527816829
3.3166666666666500,0.11069291597185600,0.04649102470817950,0.01952623037743540,0.00820101675852287
3.333333333333320,0.11639708496367800,0.04888677568474480,0.02053244578759280,0.00862362723078898
3.3499999999999800,0.1217273908908790,0.0511255041741692,0.0214727117531511,0.0090185389363235
3.366666666666650,0.1265996020457450,0.0531718328592129,0.0223321698008694,0.0093795113163652
3.3833333333333200,0.13116896447439700,0.05509096507924670,0.02313820533328360,0.00971804623997911
3.399999999999980,0.135966288673545,0.057105841242889,0.023984453322013,0.010073470395246
3.4166666666666500,0.14142025008083,0.05939650503395,0.02494653211426,0.01047754348799
3.433333333333320,0.14751975109442900,0.06195829545966020,0.02602248409305730,0.01092944331908410
3.4499999999999800,0.15352737719387600,0.06448149842142790,0.02708222933699970,0.01137453632153990
3.4666666666666500,0.15816409853225300,0.06642892138354630,0.02790014698108940,0.01171806173205750
3.483333333333320,0.1601857154835970,0.0672780005031107,0.0282567602113065,0.0118678392887487
3.499999999999980,0.1589545566775940,0.0667609138045895,0.0280395837979276,0.0117766251951296
3.5166666666666500,0.1544852206038990,0.0648837926536376,0.0272511929145278,0.0114455010241017
3.533333333333320,0.14869755741153000,0.06245297411284260,0.02623024912739390,0.01101670463350540
3.5499999999999800,0.14263605104698900,0.05990714143973540,0.02516099940468890,0.01056761974996930
