energy,y_1,y_2,y_3
8.282828282828282,0.0013670483232129816,0.0800649227546427,0.01020942150687729
8.383838383838384,0.0009762403818145284,0.047820231796681156,0.01142454441107308
8.484848484848484,0.000690078577489922,0.09445547295854599,0.007485526347581316
8.585858585858587,0.0004828466235725318,0.07606281824881235,0.01146403478705961
8.686868686868687,0.00033441729366460055,0.09578053378172673,0.01263455963109994
8.787878787878787,0.00022926466913550123,0.09118251265798016,0.013146056664029184
8.88888888888889,0.00015558023158815387,0.0751349614928704,0.008979428550340542
8.98989898989899,0.00010450584235670396,0.10306972998885719,0.00656350219728153
9.09090909090909,6.948572649469218e-05,0.1298194212311276,0.0025187244137908613
9.191919191919192,4.573192796581058e-05,0.12557640592551106,0.013055941245999134
9.292929292929292,2.9792866786525854e-05,0.17756855532180232,0.009447900246448688
9.393939393939394,1.921206089655364e-05,0.10472988345894148,0.008516838659603503
9.494949494949495,1.226321917195423e-05,0.05128980491588907,0.010542137767284956
9.595959595959595,7.748254936027263e-06,0.07522248420973705,0.007639600090337453
9.696969696969697,4.845874794501611e-06,0.12426871691096668,0.005829177868155318
9.797979797979798,2.9999177793186746e-06,0.14884376088021908,0.018783274063962605
9.8989898989899,1.8382957822092802e-06,0.1084150307608363,0.015388290419153256
10.0,1.1150396360517513e-06,0.007827194075870354,0.016627220257220902
