energy,intensity_1,intensity_2,intensity_3,residual_1,fit_1,residual_2,fit_2,residual_3,fit_3,residual_avg,pseudovoigt_1_1,pseudovoigt_2_1,pseudovoigt_1_2,pseudovoigt_2_2,pseudovoigt_1_3,pseudovoigt_2_3
2.3212121212121213,0.2175265115322562,0.365690892871207,0.2277438249619412,-0.00010925198084255072,0.21741725955141364,-0.07560595434510348,0.2900849385261035,-0.0035230054627471696,0.22422081949919404,-0.026412737262897733,0.18888563645342069,0.028531623097992946,0.2450453735638825,0.04503956496222103,0.19399601844076034,0.030224801058433694
2.4222222222222225,0.195345665606401,0.3526447349969236,0.2052103485672371,0.007378673655925649,0.20272433926232664,-0.08114497339778037,0.27149976159914324,0.003974701516641893,0.209185050083879,-0.023263866075070944,0.1724994142261546,0.030224925036172013,0.2237871772162137,0.04771258438292955,0.177166459936141,0.03201859014773801
2.5232323232323233,0.1745448421424014,0.2941591260029418,0.1867132044994726,0.015193226071077509,0.1897380682134789,-0.03898599691921417,0.25517312908372763,0.009194004832712876,0.19590720933218547,-0.0048662553384745955,0.1576617261466593,0.03207634206681962,0.20453792731805684,0.05063520176567079,0.16192733183548286,0.033979877496702615
2.6242424242424245,0.1555353615319781,0.1954417598591473,0.1600184413235028,0.022855487779978423,0.17839084931195653,0.045582365981584605,0.2410241258407319,0.024300208293464076,0.18431864961696687,0.0309126873516757,0.14428086949003496,0.034109979821921585,0.18717865596427202,0.05384546987645987,0.1481844503572938,0.03613419925967306
2.7252525252525253,0.1386620828033239,0.1761124041062852,0.1445463503407179,0.029936658322276988,0.1685987411256009,0.05283976684537903,0.22895217095166423,0.029787762997119077,0.17433411333783697,0.03752139605492503,0.13224332870498168,0.03635541242061921,0.1715620970037856,0.057390073947878616,0.1358212287382986,0.038512884599538354
2.8262626262626265,0.1242022715798142,0.2164711191864617,0.1331128708866492,0.03607404590446661,0.1602763174842808,0.0023855106893154454,0.21885662987577714,0.032754162066278264,0.16586703295292746,0.023737906220020106,0.1214274458108245,0.038848871673456305,0.15753042093785277,0.06132620893792436,0.12471271748892442,0.041154315464003034
2.9272727272727272,0.1123669835789247,0.2092363840482974,0.1229863773261649,0.04097959495909663,0.15334657853802133,0.0014136381078775906,0.21065002215617498,0.03585337302424817,0.15883975035041306,0.026082202030407464,0.1117120874990544,0.04163449103896694,0.14492647893614444,0.06572354322003054,0.11473450598699518,0.04410524436341788
3.0282828282828285,0.1033041610306766,0.2430121483978335,0.1141890415115003,0.04444311131039555,0.14774727234107216,-0.038745593422563174,0.20426655497527033,0.03900100611657187,0.15319004762807217,0.014899508001468081,0.10298178479971362,0.044765487541358534,0.13360047063580824,0.07066608433946209,0.10576800119999732,0.04742204642807484
3.1292929292929292,0.0971026167947168,0.1846390705598982,0.1028548597126716,0.046331982038113506,0.1434345988328303,0.015028124381672447,0.19966719494157065,0.046020122171886904,0.1488749818845585,0.03579340953055762,0.09512948943153261,0.048305109401297695,0.12341352001341742,0.07625367492815321,0.09770325860945317,0.05117172327510533
3.2303030303030305,0.0937961482194137,0.1741752783370978,0.1005086791730837,0.04658875218792494,0.14038490040733864,0.02266671875784923,0.19684199709494704,0.045363957943742095,0.1458726371168258,0.03820647629650542,0.08805778157247297,0.052327118834865655,0.1142392422515123,0.08260275484343474,0.09044022265821444,0.05543241445861134
3.3313131313131312,0.0933671674501182,0.1544077605695308,0.1006924463780826,0.04522747156504797,0.13859463901516617,0.0414022399210158,0.1958100004905466,0.04348964574784121,0.1441820921259238,0.043373119077968335,0.08167911258472844,0.05691552643043771,0.10596405863093211,0.08984594185961446,0.0838889760424923,0.06029311608343151
3.4323232323232324,0.0957494378038535,0.1614710310818758,0.1092047244851005,0.042329295846496084,0.1380787336503496,0.035145664891411826,0.19661669597328763,0.03461694544220044,0.14382166992730094,0.037363968726702786,0.07591547723897538,0.06216325641137422,0.09848677130032905,0.09812992467295857,0.07796940306799428,0.06585226685930665
3.5333333333333337,0.100829743188271,0.2391706308682198,0.1111397944501367,0.038037444507163495,0.1388671876954345,-0.03984174893380274,0.19932888193441706,0.03368559113715265,0.14482538558728936,0.010627095570171136,0.0706977745401067,0.06816941315532778,0.09171773406173073,0.10761114787268632,0.07261053318252395,0.0722148524047654
3.6343434343434344,0.1084485631982706,0.2390651965744269,0.1196455442363776,0.03255130975805716,0.14099987295632777,-0.035038545232287305,0.2040266513421396,0.0275919018413337,0.1472374460777113,0.008368222122367852,0.06596502244710808,0.0750348505092197,0.08557783360985022,0.11844881773228938,0.06774973444976631,0.07948771162794499
3.7353535353535356,0.1184000543030573,0.185137492297554,0.1338246712969681,0.02611930023547318,0.1445193545385305,0.025654806183259243,0.21079229848081324,0.01728000483485656,0.15110467613182466,0.023018037084529663,0.06166352848789122,0.08285582605063925,0.07999741355298151,0.13079488492783173,0.06333186172474926,0.08777281440707538
3.836363636363636,0.1304318235056538,0.2117812455563121,0.1342855248182133,0.019029909924307753,0.14946173342996155,0.007914846379426188,0.21969609193573827,0.022181318830696684,0.15646684364890998,0.01637535837814354,0.05774607650730476,0.09171565692265679,0.07491521936381082,0.14478087257192745,0.059308421398972806,0.09715842224993718
3.9373737373737376,0.1442451053520124,0.1614323456854219,0.1560526436789465,0.0116005376383356,0.155845642990348,0.06934677378684465,0.23077911947226654,0.007292384177299549,0.16334502785624605,0.029413231867493266,0.05417116280685111,0.1016744801834969,0.07027740740714396,0.16050171206512256,0.05563678687355797,0.10770824098268807
4.038383838383838,0.1594960024900296,0.2093301520838078,0.1683435892119578,0.004163745821966047,0.16365974831199565,0.03470359903301637,0.24403375111682418,0.0033848101664753216,0.17172839937843312,0.014084051673819245,0.05090229789828704,0.11275745041370859,0.06603663908992742,0.17799711202689675,0.05227948142149133,0.11944891795694179
4.139393939393939,0.1757984176488083,0.2501952789117134,0.1784696397037549,-0.002949069710229457,0.17284934793857884,0.009187386248075302,0.2593826651597887,0.003090407386841909,0.1815600470905968,0.0031095746415625847,0.04790737963121115,0.12494196830736769,0.06215126760626838,0.1972313975535203,0.04920353435491011,0.13235651273568672
4.240404040404041,0.1927291923617299,0.3255258194279837,0.2061523934459884,-0.009426240849290557,0.18330295151243933,-0.04886800322419499,0.2766578162037887,-0.013429616265264954,0.19272277718072345,-0.023907953446250168,0.04515813727107373,0.1381448142413656,0.05858461672795421,0.2180731994758345,0.046379910062404085,0.14634286711831937
4.341414141414141,0.2098357844077223,0.2932708677541437,0.2219435527085587,-0.014995788439625679,0.19483999596809662,0.002310313881022985,0.29558118163516667,-0.016917436550554388,0.2050261161580043,-0.009867637036385693,0.042629642659393556,0.15221035330870306,0.055304346622152785,0.24027683501301386,0.04378300594346208,0.16124311021454224
4.442424242424242,0.2266465785443087,0.3081215629135999,0.2353037414489561,-0.019445414605056888,0.2072011639392518,0.007628035699742963,0.31574959861334284,-0.017107672934183193,0.2181960685147729,-0.009641683946499039,0.040299882863814716,0.16690128107543709,0.05228189944119674,0.2634676991721461,0.041390213496392624,0.17680585501838028
4.543434343434344,0.2426836563839202,0.3852005653627408,0.2452834351104565,-0.022640583020328647,0.22004307336359155,-0.04857407953303644,0.33662648582970434,-0.013413931903490328,0.23186950320696617,-0.028209531485618472,0.038149388056164434,0.1818936853074271,0.04949201656083381,0.28713446926887054,0.039181536128462834,0.19268796707850333
4.644444444444445,0.2574775779153426,0.4036517972055121,0.2734912799066593,-0.02453820029270415,0.23293937762263844,-0.046108126130421256,0.35754367107509083,-0.02789595039043266,0.24559532951622662,-0.03284742560451936,0.036160908311822004,0.19677846931081644,0.04691231928513987,0.31063135178995094,0.03713925721093561,0.208456072305291
4.745454545454545,0.2705834773153452,0.3652335856603855,0.2827626322195374,-0.025193038434671855,0.24539043888067336,0.012483154590254397,0.3777167402506399,-0.023917878727173658,0.25884475349236374,-0.012209254190530372,0.034319133329457505,0.21107130555121584,0.044522945232944984,0.3331937950176949,0.03524765221570548,0.22359710127665827
4.846464646464646,0.2815975760415347,0.4038570079917979,0.2983007893094095,-0.024754082682601042,0.25684349335893364,-0.007580069731905115,0.3962769382598928,-0.02726814155361612,0.2710326477557934,-0.019867431322707425,0.03261044955479218,0.22423304380414144,0.04230623324929628,0.3539707050105965,0.033492739267938026,0.23753990848785533
4.947474747474748,0.2901730891984395,0.3856844410976133,0.3032663221822144,-0.023448783053663214,0.26672430614477627,0.026636756874048817,0.4123211979716621,-0.021715230561015486,0.2815510916211989,-0.006175752246876627,0.03102272975018963,0.2357015763945866,0.04024645040959079,0.3720747475620713,0.03186206302237611,0.2496890285988228
5.048484848484849,0.2960344624877284,0.3728118956346913,0.3101873787210576,-0.02155501436484747,0.27447944812288094,0.05216703356923008,0.4249789292039214,-0.020373215925525157,0.28981416279553246,0.0034129344262858186,0.029545150621084468,0.24493429750179646,0.038329555422443054,0.38664937378147834,0.03034450735557318,0.25946965543995926
5.14949494949495,0.2989889336697853,0.3860663198280082,0.311033627204741,-0.01936337513469183,0.27962555853509347,0.04742350847144938,0.4334898282994576,-0.01572349872738804,0.29531012847735294,0.004112211536456504,0.02816803465516485,0.2514575238799286,0.036542993444276035,0.39694683485518156,0.02893013292596699,0.266379995551386
5.25050505050505,0.2989345616844333,0.465999526231823,0.3089077590678719,-0.017135655402557848,0.2817989062818754,-0.028717372811800035,0.43728215342002297,-0.011253806815499923,0.29765395225237196,-0.01903561167661927,0.02688271283255635,0.2549161934493191,0.03487551797030806,0.4024066354497149,0.027610036169628618,0.27004391608274336
5.351515151515152,0.2958640961208207,0.417200097123477,0.3144640550694118,-0.015067638892927337,0.28079645722789337,0.018837489173246236,0.43603758629672323,-0.017833252723750637,0.29663080234566114,-0.004687800814477246,0.025681405317168535,0.2551150519107248,0.03331703605288657,0.4027205502438367,0.026376226763662122,0.270254575581999
5.452525252525253,0.2898643489097391,0.3978805373834097,0.2959860385588962,-0.013264507451613117,0.276599841458126,0.03184855837464173,0.42972909575805146,-0.0037645940184343196,0.2922214445404619,0.004939818968198099,0.02455711763925447,0.25204272381887155,0.03185847361690345,0.397870622141148,0.025221520999938674,0.2669999235405232
5.553535353535354,0.2811110520436196,0.3982596213499645,0.2868623746676785,-0.01173435590154237,0.2693766961420772,0.02036346164875702,0.41862308299872153,-0.002258707013451433,0.28460366765422707,0.0021234662445877386,0.023503550229025456,0.24587314591305176,0.030491658095819794,0.38813142490290176,0.02413944887110439,0.2604642187831227
5.654545454545454,0.2698595096365714,0.339234789305098,0.2801220295785548,-0.010400467139156544,0.25945904249741486,0.06401048070064902,0.403245270005747,-0.005992649722492638,0.27412937985606217,0.015872454612999947,0.022515019464646686,0.23694402303276818,0.029209216005543003,0.374036054000204,0.0231241729824956,0.2510052068735666
5.7555555555555555,0.2564316495793942,0.3239789866891572,0.2661958444768996,-0.009127976916896346,0.24730367266249784,0.06033919962897982,0.384318186318137,-0.0049131975070531575,0.26128264696984643,0.01543267506834344,0.02158638865971696,0.22571728400278088,0.02800448341300917,0.35631370290512787,0.02217041767245523,0.23911222929739118
5.856565656565657,0.2412003226008737,0.2948242915705695,0.2528426126583375,-0.007757393610731966,0.23344292899014174,0.06785919542959712,0.3626834870001666,-0.006215059888337371,0.24662755277000015,0.017962247310175927,0.020713007640215383,0.21272992134992635,0.026871427548064424,0.3358120594521022,0.021273406954507808,0.22535414581549235
5.957575757575758,0.2245718640529986,0.3444061863557084,0.2352851429562633,-0.006137077953287606,0.21843478609971098,-0.005183018486010105,0.3392231678696983,-0.004529822537698652,0.23075532041856464,-0.0052833063256654544,0.01989065975353301,0.19854412634617796,0.025804578057149086,0.3134185898125492,0.020428810092697754,0.21032651032586688
6.058585858585858,0.2069680137339453,0.321043737549401,0.2225829393766783,-0.004148762744244694,0.2028192509897006,-0.006252985044586323,0.3147907525048147,-0.008344812683438535,0.21423812669323977,-0.006248853490756517,0.01911551531691097,0.18370373567278964,0.02479896661096136,0.2899917858938533,0.01963269379055498,0.19460543290268478
6.1595959595959595,0.1888082783090606,0.2298245322612022,0.1954168240016669,-0.0017231927162558724,0.18708508559280473,0.060334240260726535,0.29015877252192873,0.0021770270498913113,0.19759385105155822,0.02026269153145399,0.018384090653268324,0.16870099493953641,0.023850073760761245,0.2663086987611675,0.018881480118619492,0.17871237093293874
6.260606060606061,0.170493725265154,0.3524689792639276,0.1763323541618298,0.0011542809964109335,0.17164800626156493,-0.08648461547620345,0.26598436378772417,0.004930628392924741,0.18126298255475454,-0.026799902028955925,0.01769321198246363,0.1539547942791013,0.02295378209373233,0.24303058169399183,0.018171909428765547,0.163091073125989
6.361616161616162,0.152393030677751,0.2916758060392339,0.1575475692805975,0.004446497979908509,0.15683952865765952,-0.04888413993241075,0.24279166610682312,0.008049234518061527,0.16559680379865901,-0.012129469144813573,0.017039983538497203,0.13979954511916232,0.02210633487074679,0.22068533123607634,0.01750100760880111,0.1480957961898579
6.462626262626262,0.1348313851804813,0.1701532093125915,0.1458850586213527,0.00807321681902809,0.14290460199950938,0.05081488730150782,0.22096809661409933,0.0049698270574627945,0.1508548856788155,0.0212859770593329,0.016421759370628064,0.12648284262888132,0.021304299443351705,0.19966379717074761,0.01686605712065195,0.13398882855816355
6.5636363636363635,0.1180826165999828,0.2548636715348404,0.1280652681440698,0.01192325136668533,0.13000586796666813,-0.054092591695063724,0.20077107983977668,0.009144331697462899,0.1372095998415327,-0.011008336210305164,0.015836118361081716,0.11416974960558642,0.020544534843707284,0.1802265449960694,0.016264571342162724,0.12094502849936996
6.664646464646465,0.1023646376222611,0.2260943180220306,0.1086451702585285,0.015867834665932848,0.11823247228819395,-0.04375235424443499,0.1823419637775956,0.016110283643609738,0.12475545390213824,-0.003924745311630802,0.015280842055873468,0.10295163023232048,0.01982416302404019,0.1625178007535554,0.01569427179812375,0.10906118210401448
6.765656565656566,0.0878380945425862,0.1827569415348753,0.0921550977919238,0.01977352301893262,0.10761161756151882,-0.01703267901227981,0.16572426252259548,0.021366232697563076,0.11352133048948687,0.008035692234738628,0.014753894959893108,0.09285772260162571,0.01914054329303564,0.14658371922955984,0.01515306792223073,0.09836826256725614
6.866666666666667,0.0746078965634489,0.2578564973920618,0.0779785568746626,0.02351345410830255,0.09812135067175146,-0.10697265017076057,0.15088384722130121,0.025505477212438274,0.10348403408710087,-0.019317906283339917,0.014253406994174397,0.08386794367757706,0.01849124955727817,0.13239259766402306,0.014639039039728125,0.08884499504737274
6.9676767676767675,0.0627271567488571,0.1681908664576616,0.0806997458722834,0.026976225317914798,0.08970338206677189,-0.030461679683166848,0.13772918677449475,0.013882125686911342,0.09458187155919474,0.003465557107219764,0.013777657853379584,0.0759257242133923,0.01787405002788193,0.11985513674661283,0.014150418301678697,0.08043145325751605
7.068686868686869,0.0522029820387728,0.1439421621017304,0.0618481593448123,0.03007204592438492,0.08227502796315772,-0.017811958559600022,0.12613020354213036,0.024879144160000304,0.0867273035048126,0.012379743841595068,0.013325063035960014,0.06894996492719771,0.017286889097119434,0.10884331444501093,0.013685578337164125,0.07304172516764848
7.16969696969697,0.0430035111276547,0.18915960212382,0.0609220782810852,0.032736137449355676,0.07573964857701038,-0.07322484764145244,0.11593475448236755,0.0188959240564065,0.0798180023374917,-0.007197595378563422,0.012894161349052047,0.06284548722795832,0.016727871128255994,0.09920688335411156,0.013243018420120533,0.06657498391737117
7.270707070707071,0.0350656107703434,0.1192486375014858,0.0421908816617997,0.034929608608989665,0.06999521937933306,-0.012266472754815447,0.10698216474667036,0.03155505089201416,0.07374593255381386,0.018072728915396127,0.012483603715645723,0.05751161566368734,0.016195245934850323,0.09078691881182004,0.01282135297368025,0.0609245795801336
7.3717171717171714,0.028302694492219,0.1899023278636362,0.0432044987833007,0.03663821215852911,0.06494090665074811,-0.09078871729389928,0.09911361056973692,0.025199818048133683,0.06840431683143439,-0.009650229029078831,0.0120921431335275,0.05284876351722062,0.015687395754276377,0.08342621481546054,0.01241930125744949,0.05598501557398489
7.472727272727272,0.0226122115773102,0.1698774501215141,0.0287012706011693,0.03786949916446789,0.06048171074177809,-0.07769799853820433,0.09217945158330976,0.03499128452866444,0.06369255512983374,-0.0016124049483573326,0.011718625654460005,0.04876308508731809,0.015202823544820393,0.07697662803848937,0.012035678102625893,0.051656877027207844
7.573737373737374,0.0178824564782679,0.1192074195047363,0.0283173224543128,0.038648924954059596,0.0565313814323275,-0.03316358426595015,0.08604383523878616,0.03120199086635001,0.05951931332066281,0.012229110518153154,0.011361982268455615,0.04516939916387189,0.01474014245697555,0.0713036927818106,0.011669385576697673,0.04784992774396514
7.674747474747475,0.013998457765025,0.1052546461514954,0.0193514812393329,0.03901543902589141,0.053013896790916414,-0.024667612784213838,0.08058703336728157,0.03645260880500688,0.05580409004433978,0.016933478348894818,0.011021221592196158,0.041992675198720256,0.014298066347972573,0.06628896701930899,0.011319405474045361,0.04448468457029441
7.775757575757575,0.0108468112609062,0.0971045762979442,0.0196106100742855,0.039017022399754756,0.04986383366066095,-0.021398547419828398,0.0757060288781158,0.032866999320807375,0.05247760939509287,0.01682849143357791,0.010695423272960771,0.039168410387700185,0.013875401224554319,0.061830627653561475,0.010984792541410101,0.04149281685368277
7.876767676767677,0.0083194162128328,0.1122670398657382,0.0178700583662102,0.03870653699271431,0.047025953205547116,-0.04095317668105766,0.07131386318468054,0.031611323698112245,0.04948138206432244,0.0097882280032563,0.010383732030115153,0.036642221175431956,0.013471037512872458,0.05784282567180808,0.010664668358172834,0.03881671370614961
7.977777777777778,0.0063161509053109,0.1485838556032747,0.0160181891525138,0.038138139687740075,0.04445429059305098,-0.08124565489543303,0.06733820070784166,0.030748552022940332,0.04676674117545413,-0.004119654394917543,0.010085352265514515,0.034368938327536465,0.013083943066448011,0.05425425764139365,0.010358215800939404,0.03640852537451473
8.078787878787878,0.0047465823426205,0.1082639776076707,0.0122813585554328,0.03736440382203423,0.04211098616465473,-0.04454449245439704,0.06371948515327366,0.032012245693722324,0.04429360424915513,0.008277385687119838,0.009799543182272843,0.03231144298238189,0.01271315683364636,0.05100632831962731,0.010064674030246001,0.03422893021890912
8.179797979797979,0.0035308430828626,0.0962665471487018,0.0169150782292017,0.03643419422002396,0.03996503730288656,-0.03585757667505136,0.06040897047365044,0.02511407291500728,0.04202915114420898,0.00856356348665996,0.009525614358417875,0.03043942294446868,0.012357783115285256,0.04805118735836518,0.009783333944457481,0.032245817199751496
8.28080808080808,0.0025998284444033,0.1080134333643092,0.0158984153824461,0.035391265634783876,0.037991094079187174,-0.05064661253639617,0.05736682082791303,0.02404813298173604,0.03994654836418214,0.0029309286933745815,0.009262921728125352,0.028728172351061825,0.012016986351004112,0.04534983447690892,0.009513534052272204,0.030433014311909933
8.381818181818181,0.0018948718360943,0.0831207898441123,0.015356442053566,0.03427350132851923,0.03616837316461353,-0.02856039271859774,0.054560397125514554,0.02266735657973312,0.03802379863329912,0.009460155063218203,0.0090108639286283,0.027157509235985228,0.011689986380031322,0.04287041074548323,0.009254656720795357,0.028769141912503758
8.482828282828281,0.0013670483232129,0.0800649227546427,0.0102094215068772,0.03311267782348962,0.03447972614670251,-0.028102135533273023,0.05196278722136968,0.02603333252405848,0.03624275403093568,0.010347958271425024,0.008768878975630513,0.025710847171072,0.011376054128127118,0.040586733093242566,0.009006124761004323,0.027236629269931357
8.583838383838383,0.0009762403818145,0.0478202317966811,0.011424544411073,0.03193463046441414,0.03291087084622864,0.0017313615400450302,0.04955159333672613,0.02316375737844226,0.03458830178951526,0.01894324979430048,0.008536441234207246,0.024374429612021388,0.011074507677868285,0.038477085658857844,0.008767398316695804,0.025820903472819453
8.684848484848484,0.0006900785774899,0.0944554729585459,0.0074855263475813,0.030759697900047636,0.031449776477537536,-0.047147510698345246,0.04730796226020065,0.025562186709486272,0.03304771305706757,0.0030581246370628874,0.008313058655826041,0.023136717821711495,0.010784708684176223,0.03652325357602443,0.008537972026753046,0.024509741030314527
8.785858585858586,0.0004828466235725,0.0760628182488123,0.0114640347870596,0.029603337101102887,0.030086183724675388,-0.030846989791567733,0.04521582845724456,0.020146099787205583,0.03161013457426518,0.0063008156989135785,0.008098270255332364,0.021987913469343024,0.010506059101156495,0.03470976935608807,0.008317372433870247,0.023292762140394933
8.886868686868686,0.0003344172936646,0.0957805337817267,0.0126345596310999,0.028476819625139645,0.028811236918804245,-0.05251919970174907,0.04326133407997763,0.017631639467179328,0.030266199098279226,-0.0021369135364766993,0.0078916438045752,0.020919593114229043,0.010237998189989992,0.03302333588998763,0.008105155615778202,0.022161043482501024
8.987878787878786,0.0002292646691355,0.0911825126579801,0.0131460566640291,0.027387940852370507,0.027617205521506007,-0.04975012275918178,0.041432389898798314,0.015861673761932565,0.029007730425961664,-0.0021668360482929028,0.007692773721844772,0.019924431799661236,0.009979999780855398,0.031452390117942916,0.00790090501757985,0.021106825408381817
9.088888888888889,0.0001555802315881,0.0751349614928704,0.0089794285503405,0.02634169416756288,0.026497274399150977,-0.03541661671623702,0.03971834477663338,0.018848092734360687,0.027827521284701187,0.003257723395228849,0.0075012791385013836,0.018995995260649594,0.00973156976472544,0.029986775011907937,0.007704229466070931,0.020123291818630255
