energy,intensity,residual,fit,pseudovoigt_1,gaussian_2
-0.4333333333333376,0.04705882352941089,-0.044125027981510315,0.002933795547900575,0.0029337955479005785,0.0
-0.41666666666667096,0.05056179775280797,-0.047388742301902834,0.0031730554509051337,0.0031730554509051324,0.0
-0.4000000000000044,0.054462934947048874,-0.05102011803265851,0.0034428169143903634,0.003442816914390365,0.0
-0.38333333333333774,0.058823529411763525,-0.05507503697414446,0.003748492437619065,0.0037484924376190655,0.0
-0.36666666666667114,0.0637168141592905,-0.05962006389754711,0.004096750261743387,0.004096750261743385,0.0
-0.3500000000000045,0.06923076923076783,-0.06473488841515694,0.004495880815610892,0.004495880815610893,0.0
-0.3333333333333379,0.07547169811320567,-0.07051540388606505,0.004956294227140626,0.004956294227140623,0.0
-0.31666666666667126,0.08256880733944734,-0.07707760201296401,0.0054912053264833255,0.005491205326483332,0.0
-0.3000000000000047,0.09068010075566536,-0.08456250932399065,0.006117591431674715,0.006117591431674721,0.0
-0.2833333333333381,0.09999999999999735,-0.09314244554610598,0.006857554453891371,0.006857554453891374,0.0
-0.2666666666666715,0.11076923076922764,-0.1030289360400265,0.007740294729201139,0.007740294729201135,0.0
-0.2500000000000049,0.12328767123287268,-0.11448263947578181,0.008805031757090867,0.008805031757090865,0.0
-0.23333333333333828,0.137931034482754,-0.12782560589863307,0.010105428584120946,0.010105428584120956,0.0
-0.21666666666667167,0.15517241379309754,-0.14345594026464936,0.011716473528448179,0.011716473528448177,0.0
-0.20000000000000503,0.1756097560975534,-0.1618642451750127,0.013745510922540699,0.013745510922540696,0.0
-0.18333333333333843,0.19999999999999216,-0.18364945651962,0.016350543480372154,0.01635054348037215,0.0
-0.16666666666667185,0.22929936305731488,-0.20952752211692077,0.01977184094039411,0.0197718409403941,0.0
-0.15000000000000524,0.2647058823529294,-0.24031672359213865,0.024389158760790758,0.024389158760790765,2.2263885059053107e-270
-0.13333333333333863,0.3076923076922934,-0.2768610156354581,0.03083129205683527,0.03083129205683527,1.6174183069327895e-213
-0.11666666666667203,0.35999999999998283,-0.3197993930960547,0.04020060690392813,0.04020060690392815,2.4015315603862314e-163
-0.1000000000000054,0.42352941176468273,-0.3689556505771728,0.05457376118750995,0.05457376118750996,7.287839224856715e-120
-0.08333333333333881,0.49999999999997286,-0.421754654701163,0.07824534529880983,0.07824534529880983,4.5201600105785535e-83
-0.0666666666666722,0.590163934426198,-0.46887408376741113,0.12128985065878684,0.12128985065878681,5.729983550565238e-53
-0.0500000000000056,0.6923076923076551,-0.480309620002351,0.2119980723053041,0.21199807230530412,1.4845590690988337e-29
-0.03333333333333899,0.7999999999999646,-0.34488487229781856,0.45511512770214607,0.45511512770136,7.86115085452438e-13
-0.01666666666667238,0.8999999999999696,0.5687267424402603,1.46872674244023,1.4602189023358236,0.00850784010440624
-5.773159728050815e-15,0.972972972972956,25.953395766590695,26.926368739563653,8.107346789097605,18.81902195046605
0.016666666666660834,1.0,0.46872674244182,1.46872674244182,1.4602189023373229,0.008507840104497016
0.03333333333332744,0.9729729729729932,-0.517857845270558,0.45511512770243523,0.4551151277016492,7.861150854692173e-13
0.04999999999999405,0.9000684869288876,-0.6880704146234893,0.21199807230539836,0.21199807230539836,1.4845590691463856e-29
0.06666666666666066,0.8003319898391893,-0.6790421391803614,0.12128985065882791,0.12128985065882791,5.729983550809847e-53
0.08333333333332726,0.6926622009062817,-0.6144168556074505,0.0782453452988312,0.07824534529883122,4.520160010819693e-83
0.09999999999999389,0.5905260079579859,-0.5359522467704635,0.05457376118752244,0.0545737611875224,7.287839225321935e-120
0.11666666666666048,0.5003698828803956,-0.46016927597645957,0.040200606903936065,0.04020060690393605,2.4015315605656072e-163
0.1333333333333271,0.423907359037742,-0.3930760669809014,0.030831292056840598,0.030831292056840577,1.6174183070707908e-213
0.14999999999999367,0.36038627792143624,-0.33599711916064173,0.024389158760794505,0.02438915876079451,2.226388506119443e-270
0.1666666666666603,0.3080871943516519,-0.288315353411255,0.019771840940396856,0.01977184094039683,0.0
0.18333333333332688,0.26510966833725974,-0.24875912485688553,0.016350543480374208,0.016350543480374204,0.0
0.19999999999999352,0.229712352160166,-0.21596684123762372,0.013745510922542281,0.013745510922542274,0.0
0.21666666666666007,0.200422509979045,-0.18870603645059558,0.011716473528449428,0.011716473528449426,0.0
0.23333333333332676,0.17604211948496107,-0.16593669090083912,0.010105428584121945,0.01010542858412195,0.0
0.2499999999999933,0.15561497876280292,-0.14680994700571123,0.008805031757091686,0.008805031757091677,0.0
0.26666666666665995,0.1383841657795379,-0.1306438710503361,0.007740294729201819,0.007740294729201806,0.0
0.2833333333333265,0.12375175116828944,-0.1168941967143975,0.00685755445389194,0.006857554453891935,0.0
0.2999999999999932,0.11124466029010888,-0.10512706885843369,0.006117591431675187,0.006117591431675188,0.0
0.31666666666665977,0.1008615472585792,-0.09537034193209547,0.005491205326483728,0.005491205326483731,0.0
0.3333333333333264,0.09156616328472589,-0.08660986905758492,0.004956294227140973,0.004956294227140966,0.0
0.349999999999993,0.08347578183738227,-0.07897990102177109,0.0044958808156111835,0.004495880815611189,0.0
0.3666666666666596,0.07640033803343374,-0.0723035877716901,0.004096750261743637,0.004096750261743642,0.0
0.38333333333332614,0.07018186486213082,-0.06643337242451153,0.003748492437619294,0.0037484924376192936,0.0
0.3999999999999928,0.06469119491649024,-0.061248378002099674,0.0034428169143905646,0.0034428169143905633,0.0
0.41666666666665936,0.05982206629964605,-0.056649010848740744,0.003173055450905307,0.0031730554509053093,0.0
0.433333333333326,0.05548654321439518,-0.05255274766649445,0.0029337955479007347,0.002933795547900735,0.0
0.44999999999999263,0.05161143975291705,-0.04889083270457585,0.002720607048341199,0.0027206070483412025,0.0
0.4666666666666592,0.04813551180660481,-0.045605676072021026,0.002529835734583784,0.002529835734583786,0.0
0.4833333333333258,0.04500723964762217,-0.04264879384941672,0.002358445798205447,0.0023584457982054495,0.0
0.4999999999999925,0.042183066953828376,-0.03997916856120972,0.0022038983926186556,0.0022038983926186573,0.0
0.5166666666666592,0.03962599439990947,-0.03756193727585799,0.0020640571240514785,0.002064057124051481,0.0
0.5333333333333257,0.03762979151803755,-0.035692677654963895,0.0019371138630736584,0.0019371138630736569,0.0
0.5499999999999923,0.0355235772582584,-0.03370204722523155,0.0018215300330268538,0.0018215300330268506,0.0
0.5666666666666589,0.033602772665341465,-0.03188678287256229,0.0017159897927791767,0.0017159897927791767,0.0
0.5833333333333255,0.03184727712998013,-0.030227914692183788,0.0016193624377963435,0.001619362437796344,0.0
0.5999999999999921,0.0302396665048004,-0.028708994502595668,0.0015306720022047332,0.0015306720022047321,0.0
0.6166666666666587,0.028764785209156422,-0.027315712681276152,0.00144907252788027,0.0014490725278802697,0.0
0.6333333333333253,0.02740940871559529,-0.02603558089096838,0.0013738278246269095,0.0013738278246269106,0.0
0.6499999999999919,0.026161963071215155,-0.024857668258167535,0.0013042948130476198,0.001304294813047618,0.0
0.6666666666666585,0.025055460720915503,-0.023815550977621416,0.0012399097432940868,0.0012399097432940858,0.0
0.6833333333333251,0.02399553502734928,-0.022815358291386655,0.0011801767359626257,0.0011801767359626264,0.0
0.6999999999999916,0.02310851127639354,-0.02198385306787707,0.001124658208516472,0.0011246582085164716,0.0
0.7166666666666583,0.022205528543641218,-0.021132561702799996,0.0010729668408412212,0.0010729668408412212,0.0
0.733333333333325,0.021575947349213472,-0.020551188545696503,0.0010247588035169689,0.0010247588035169702,0.0
0.7499999999999916,0.020807671274259663,-0.01982794324725305,0.0009797280270066148,0.0009797280270066155,0.0
0.7666666666666581,0.020262538639031612,-0.019324937306187426,0.000937601332844186,0.0009376013328441849,0.0
0.7833333333333247,0.019608943762035314,-0.01871080948026226,0.0008981342817730546,0.0008981342817730557,0.0
0.7999999999999914,0.01900508918247521,-0.01814398156180044,0.0008611076206747718,0.0008611076206747718,0.0
0.8166666666666581,0.01844758920101576,-0.01762126496942278,0.0008263242315929807,0.0008263242315929792,0.0
0.8333333333333246,0.017933441506014527,-0.017139835002639766,0.0007936065033747608,0.0007936065033747604,0.0
0.8499999999999912,0.017459988802825416,-0.01669719474249616,0.0007627940603292561,0.0007627940603292568,0.0
0.8666666666666578,0.017116223909357433,-0.016382482115817328,0.0007337417935401047,0.0007337417935401038,0.0
0.8833333333333245,0.01700109250482449,-0.016294774355218134,0.000706318149606356,0.0007063181496063566,0.0
0.899999999999991,0.016644697110745524,-0.01596429347169612,0.0006804036390494032,0.0006804036390494019,0.0
0.9166666666666576,0.016321490303453878,-0.01566560077071129,0.0006558895327425859,0.0006558895327425872,0.0
0.9333333333333241,0.016030153287369217,-0.015397476567611883,0.000632676719757334,0.0006326767197573346,0.0
0.9499999999999907,0.015769582084074696,-0.01515890737989353,0.000610674704181165,0.0006106747041811658,0.0
0.9666666666666575,0.01553887828303456,-0.0149490775611207,0.00058980072191386,0.0005898007219138594,0.0
0.983333333333324,0.015337342770190972,-0.0147673638088718,0.0005699789613191723,0.0005699789613191719,0.0
0.9999999999999906,0.015164472389002764,-0.014613332514996245,0.000551139874006519,0.0005511398740065195,0.0
1.0166666666666573,0.015019959565844851,-0.014486740001820379,0.0005332195640244727,0.0005332195640244726,0.0
1.033333333333324,0.014903695013669643,-0.014387535768235264,0.0005161592454343798,0.0005161592454343794,0.0
1.0499999999999905,0.014815773718070222,-0.01431586895841675,0.0004999047596534727,0.0004999047596534732,0.0
1.066666666666657,0.014756504512647603,-0.014272098367489924,0.000484406145157679,0.00048440614515767917,0.0
1.0833333333333235,0.01472642367105966,-0.014256806417907712,0.0004696172531519476,0.0004696172531519469,0.0
1.0999999999999903,0.014726313087813518,-0.014270817684132898,0.0004554954036806204,0.00045549540368062077,0.0
1.1166666666666567,0.014762833800814612,-0.01432083272342761,0.0004420010773870022,0.0004420010773870017,0.0
1.1333333333333235,0.014828824980555134,-0.01439972734179472,0.00042909763876041417,0.00042909763876041417,0.0
1.14999999999999,0.014936297382658363,-0.01451954629541058,0.0004167510872477836,0.00041675108724778407,0.0
1.1666666666666567,0.015092709661536039,-0.014687779828467017,0.0004049298330690218,0.00040492983306902105,0.0
1.1833333333333231,0.015265693132420408,-0.014872088637447205,0.00039360449497320357,0.00039360449497320346,0.0
1.19999999999999,0.015480363766871183,-0.01509761604935579,0.0003827477175153936,0.00038274771751539396,0.0
1.2166666666666563,0.01574034597789587,-0.015368011972165706,0.0003723340057301648,0.00037233400573016427,0.0
1.2333333333333232,0.016049975876225163,-0.015687636300890796,0.00036233957533436667,0.0003623395753343657,0.0
1.2499999999999896,0.016445001617509163,-0.01609225940069493,0.00035274221681423287,0.00035274221681423195,0.0
1.2666666666666564,0.016871150941466195,-0.01652762976952087,0.00034352117194532544,0.00034352117194532664,0.0
1.283333333333323,0.017365810966736703,-0.017031153945274335,0.0003346570214623687,0.00033465702146236805,0.0
1.2999999999999896,0.01793794637067392,-0.017611814787930932,0.00032613158274298615,0.00032613158274298474,0.0
1.3166666666666562,0.018598387284889623,-0.0182804594683916,0.00031792781649802454,0.0003179278164980239,0.0
1.3333333333333228,0.019360276650060192,-0.019050246908486577,0.0003100297415736149,0.0003100297415736154,0.0
1.3499999999999894,0.02027741539926165,-0.019974993042192673,0.00030242235706897866,0.00030242235706897736,0.0
1.366666666666656,0.02139506330100348,-0.021099971729942726,0.00029509157106075504,0.000295091571060756,0.0
1.3833333333333226,0.02265340564781228,-0.022365381512511162,0.00028802413530111884,0.00028802413530111727,0.0
1.3999999999999893,0.024215964657596928,-0.02393475707227275,0.0002812075853241766,0.00028120758532417634,0.0
1.4166666666666559,0.02582307680845409,-0.02554844662299923,0.00027463018545485773,0.0002746301854548569,0.0
1.4333333333333225,0.02770646393851211,-0.027438183060245216,0.00026828087826689245,0.0002682808782668914,0.0
1.449999999999989,0.029925276941982052,-0.029663127703898767,0.00026214923808328544,0.00026214923808328636,0.0
1.4666666666666557,0.03255400371914528,-0.03229777829099136,0.00025622542815392085,0.00025622542815392156,0.0
1.4833333333333223,0.03568618792266998,-0.0354356877614883,0.00025050016118167984,0.0002505001611816789,0.0
1.499999999999989,0.039438183003851726,-0.03919321834095056,0.0002449646629011648,0.0002449646629011678,0.0
1.5166666666666555,0.04395161588318507,-0.04371200524474186,0.00023961063844321617,0.0002396106384432151,0.0
1.533333333333322,0.049396347905066126,-0.049161917663821886,0.0002344302412442406,0.00023443024124424107,0.0
1.5499999999999887,0.05593774572615727,-0.05570832968187445,0.00022941604428282358,0.000229416044282826,0.0
1.566666666666655,0.06372917556163323,-0.06350461454818673,0.00022456101344649204,0.0002245610134464987,0.0
1.583333333333322,0.07281235769968086,-0.07259249921683053,0.0002198584828503325,0.00021985848285033545,0.0
1.5999999999999883,0.08297912055122572,-0.08276381841928013,0.0002153021319455939,0.00021530213194559495,0.0
1.6166666666666551,0.08968666903582638,-0.08947578307155483,0.0002108859642715455,0.0002108859642715448,0.0
1.6333333333333215,0.09956504877300416,-0.09935844448528712,0.00020660428771704376,0.0002066042877170476,0.0
1.6499999999999884,0.106985658129584,-0.10678320643341345,0.00020245169617054415,0.0002024516961705419,0.0
1.6666666666666548,0.1105553529287392,-0.11035692987629128,0.00019842305244792413,0.00019842305244792218,0.0
1.6833333333333216,0.10976166283155749,-0.10956714935915987,0.0001945134723976144,0.0001945134723976119,0.0
1.699999999999988,0.10550302268599474,-0.10531230437590376,0.00019071831009097318,0.0001907183100909717,0.0
1.7166666666666548,0.09954066028792553,-0.09935362714391137,0.00018703314401416482,0.0001870331440141632,0.0
1.7333333333333214,0.09359971188053476,-0.09341625811634995,0.00018345376418481274,0.00018345376418481832,0.0
1.749999999999988,0.08894698680154246,-0.08876701064141906,0.000179976160123399,0.00017997616012339746,0.0
1.7666666666666546,0.08611776697261757,-0.08594117046300252,0.0001765965096150457,0.0001765965096150445,0.0
1.7833333333333212,0.08549802656897262,-0.0853247154007695,0.00017331116820312742,0.0001733111682031224,0.0
1.7999999999999878,0.08714704444740207,-0.08697692778804157,0.0001701166593604947,0.00017011665936048797,0.0
1.8166666666666544,0.09114323548348285,-0.09097622581819385,0.0001670096652890002,0.00016700966528899902,0.0
1.8333333333333208,0.09741566916226682,-0.09725168214396504,0.00016398701830178108,0.0001639870183017779,0.0
1.849999999999988,0.10570299682241792,-0.10554195112967149,0.00016104569274642822,0.00016104569274642575,0.0
1.8666666666666545,0.11534606210318205,-0.11518787930575132,0.00015818279743072539,0.00015818279743072587,0.0
1.8833333333333209,0.12489566539676876,-0.12474026982825334,0.00015539556851541791,0.00015539556851542287,0.0
1.8999999999999877,0.1324663709406456,-0.13231368957780415,0.00015268136284143918,0.00015268136284144946,0.0
1.916666666666654,0.1361582465387924,-0.1360082088871309,0.00015003765166152205,0.00015003765166151246,0.0
1.9333333333333207,0.13517303448186327,-0.135025572467115,0.00014746201474827303,0.0001474620147482752,0.0
1.9499999999999873,0.13039310047924793,-0.13024814834439444,0.00014495213485349323,0.0001449521348534994,0.0
1.9666666666666537,0.12373011438496852,-0.12358760859247406,0.00014250579249446005,0.0001425057924944558,0.0
1.9833333333333203,0.1172246633030924,-0.1170845424420467,0.00014012086104570054,0.00014012086104569764,0.0
1.9999999999999871,0.11223132336840552,-0.1120935280662896,0.0001377953021159256,0.00013779530211592623,0.0
