energy,intensity,residual,fit,pseudovoigt_1,pseudovoigt_2
6.9676767676767675,0.0627271567488571,-0.004515037519423504,0.05821211922943359,0.015351965140038948,0.04286015408939464
7.068686868686869,0.0522029820387728,-0.003293767808793452,0.04890921422997935,0.014847904433466712,0.03406130979651264
7.16969696969697,0.0430035111276547,-0.0019270439587870808,0.04107646716886762,0.014367978002604625,0.026708489166263
7.270707070707071,0.0350656107703434,-0.0004907678962216416,0.034574842874121756,0.013910687421794833,0.020664155452326926
7.3717171717171714,0.028302694492219,0.0009468436360529839,0.029249538128271985,0.013474647384552077,0.01577489074371991
7.472727272727272,0.0226122115773102,0.002328524839569579,0.02494073641687978,0.013058575735956512,0.011882160680923268
7.573737373737374,0.0178824564782679,0.0036097255093137624,0.02149218198758166,0.012661284501451275,0.008830897486130385
7.674747474747475,0.013998457765025,0.004759031922552264,0.018757489687577265,0.012281671801420443,0.006475817886156821
7.775757575757575,0.0108468112609062,0.005757498559306941,0.01660430982021314,0.011918714554336908,0.004685595265876233
7.876767676767677,0.0083194162128328,0.006597193224751394,0.014916609437584194,0.011571461882931908,0.003345147554652286
7.977777777777778,0.0063161509053109,0.0072792626944504215,0.013595413599761321,0.011239029147991568,0.0023563844517697522
8.078787878787878,0.0047465823426205,0.0078117970522534235,0.012558379394873923,0.010920592543239089,0.0016377868516348352
8.179797979797979,0.0035308430828626,0.008207720110742035,0.011738563193604636,0.010615384192491199,0.0011231790011134377
8.28080808080808,0.0025998284444033,0.0084828721019924,0.0110827005463957,0.010322687697037085,0.0007600128493586135
8.381818181818181,0.0018948718360943,0.00865438888693942,0.010549260723033721,0.010041834087106521,0.0005074266359271993
8.482828282828281,0.0013670483232129,0.008739426396975128,0.010106474720188028,0.009772198136484033,0.0003342765837039949
8.583838383838383,0.0009762403818145,0.008754234256814358,0.009730474638628858,0.009513195003883281,0.0002172796347455767
8.684848484848484,0.0006900785774899,0.00871355035491159,0.00940362893240149,0.009264277168703167,0.00013935176369832348
8.785858585858586,0.0004828466235725,0.008630268300691274,0.009113114924263773,0.009024931632315486,8.818329194828771e-05
8.886868686868686,0.0003344172936646,0.008515320616461755,0.008849737910126354,0.00879467735914523,5.506055098112432e-05
8.987878787878786,0.0002292646691355,0.008377719780047498,0.008606984449182998,0.008573062934550976,3.392151463202145e-05
9.088888888888889,0.0001555802315881,0.008224704270120042,0.008380284501708142,0.008359664418941218,2.0620082766924972e-05
9.189898989898989,0.0001045058423567,0.008061945157572834,0.008166450999929534,0.008154083379711448,1.236762021808559e-05
9.29090909090909,6.948572649469218e-05,0.007893778540662198,0.00796326426715689,0.007955945084491949,7.319182664940264e-06
9.391919191919191,4.573192796581058e-05,0.007723438769903986,0.007769170697869796,0.0077648968408865655,4.273856983230751e-06
9.492929292929292,2.979286678652585e-05,0.007553276003538833,0.007583068870325359,0.007580606469384853,2.4624009405052238e-06
9.593939393939394,1.921206089655364e-05,0.007384948680764896,0.00740416074166145,0.007402760897465915,1.3998441955343762e-06
9.694949494949496,1.226321917195423e-05,0.007219586851928943,0.0072318500711008975,0.007231064864102682,7.852069982151963e-07
9.795959595959594,7.748254936027263e-06,0.007057926054934785,0.007065674309870812,0.007065239724936226,4.345849345864395e-07
9.896969696969695,4.845874794501611e-06,0.00690041380630614,0.0069052596811006416,0.006905022349337381,2.37331763260057e-07
9.997979797979797,2.999917779318674e-06,0.006747292073602228,0.006750291991381547,0.00675016410141965,1.2788996189674955e-07
10.098989898989899,1.83829578220928e-06,0.006598659605803061,0.00660049790158527,0.00660042989782496,6.800376031083393e-08
10.2,1.1150396360517513e-06,0.006454517980423901,0.0064556330200599525,0.006455597335782671,3.568427728098183e-08
