energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
0.2632555231346334,0.830701940286886,,,0.01067022125935717,0.02,1.02,0.2632555231346334,1.0,0.0,0.0,0.0,,1.1158444836604121e-207,0.022956649992975097,0.0,
0.26658329859663144,0.8104018177655603,,,0.010405583024436843,0.02,1.02,0.26658329859663144,1.0,0.0,0.0,0.0,,5.4940050745655466e-213,0.022387289041017607,0.0,
0.2699110740586295,0.7897056920353043,,,0.010150668142470617,0.02,1.02,0.2699110740586295,1.0,0.0,0.0,0.0,,2.3200736905356767e-218,0.021838847581271182,0.0,
0.27323884952062755,0.7686135630961175,,,0.00990500609311739,0.02,1.02,0.27323884952062755,1.0,0.0,0.0,0.0,,8.403144656824753e-224,0.021310313303819956,0.0,
0.2765666249826256,0.7471254309480003,,,0.009668154473515574,0.02,1.02,0.2765666249826256,1.0,0.0,0.0,0.0,,2.6104130863246368e-229,0.020800734392632903,0.0,
0.27989440044462366,0.7256273780514338,,,0.009439697006027299,0.02,1.02,0.27989440044462366,1.0,0.0,0.0,0.0,,6.955109529233866e-235,0.02030921523928727,0.0,
0.2832221759066217,0.7043963171245294,,,0.009219241708729412,0.02,1.02,0.2832221759066217,1.0,0.0,0.0,0.0,,1.5893737901503209e-240,0.01983491250683674,0.0,
0.2865499513686197,0.683441474671638,,,0.009006419213634154,0.02,1.02,0.2865499513686197,1.0,0.0,0.0,0.0,,3.1151248534458063e-246,0.019377031511515385,0.0,
0.28987772683061774,0.6627628506927596,,,0.008800881219163528,0.02,1.02,0.28987772683061774,1.0,0.0,0.0,0.0,,5.236633819144277e-252,0.018934822893284308,0.0,
0.29320550229261577,0.6423604451878941,,,0.008602299064768396,0.02,1.02,0.29320550229261577,1.0,0.0,0.0,0.0,,7.550162381556604e-258,0.018507579549168814,0.0,
0.29653327775461386,0.62196726618738,,,0.008410362416798267,0.02,1.02,0.29653327775461386,1.0,0.0,0.0,0.0,,9.336577696328618e-264,0.01809463380594806,0.0,
0.2998610532166119,0.6021471229468338,,,0.00822477805580871,0.02,1.02,0.2998610532166119,1.0,0.0,0.0,0.0,,9.902537066906093e-270,0.017695354811084574,0.0,
0.30318882867860997,0.5829249843446855,,,0.008045268756456309,0.02,1.02,0.30318882867860997,1.0,0.0,0.0,0.0,,9.00808707109212e-276,0.01730914612285297,0.0,
0.306516604140608,0.5643008503809356,,,0.007871572251990316,0.02,1.02,0.306516604140608,1.0,0.0,0.0,0.0,,7.028230747038334e-282,0.01693544348247593,0.0,
0.309844379602606,0.5462747210555836,,,0.007703440276117704,0.02,1.02,0.309844379602606,1.0,0.0,0.0,0.0,,4.703127856143759e-288,0.016573712752726524,0.0,
0.31317215506460405,0.5282735606086618,,,0.0075406376757047,0.02,1.02,0.31317215506460405,1.0,0.0,0.0,0.0,,2.6993232579648268e-294,0.016223448008933137,0.0,
0.3164999305266021,0.5109216903411788,,,0.007382941588392713,0.02,1.02,0.3164999305266021,1.0,0.0,0.0,0.0,,1.328771625322052e-300,0.015884169769645615,0.0,
0.31982770598860016,0.494253358526336,,,0.00723014067975772,0.02,1.02,0.31982770598860016,1.0,0.0,0.0,0.0,,5.610132674608032e-307,0.015555423355407395,0.0,
0.3231554814505982,0.4782685651641333,,,0.007082034435136958,0.02,1.02,0.3231554814505982,1.0,0.0,0.0,0.0,,2.0315300761e-313,0.015236777365142559,0.0,
0.3264832569125962,0.46296731025457066,,,0.006938432501691362,0.02,1.02,0.3264832569125962,1.0,0.0,0.0,0.0,,6.312e-320,0.014927822260623605,0.0,
0.3298110323745943,0.4477003036182093,,,0.006799154076672334,0.02,1.02,0.3298110323745943,1.0,0.0,0.0,0.0,,0.0,0.014628169050346383,0.0,
0.33313880783659233,0.4330415286064397,,,0.00666402733822169,0.02,1.02,0.33313880783659233,1.0,0.0,0.0,0.0,,0.0,0.014337448064913825,0.0,
0.33646658329859036,0.41902874682788394,,,0.006532888915358492,0.02,1.02,0.33646658329859036,1.0,0.0,0.0,0.0,,0.0,0.01405530781672908,0.0,
0.3397943587605884,0.40566195828254215,,,0.006405583394099877,0.02,1.02,0.3397943587605884,1.0,0.0,0.0,0.0,,0.0,0.013781413937429774,0.0,
0.3431221342225864,0.39294116297041415,,,0.006281962856927772,0.02,1.02,0.3431221342225864,1.0,0.0,0.0,0.0,,0.0,0.013515448187064951,0.0,
0.3464499096845845,0.3802581292669082,,,0.006161886453053263,0.02,1.02,0.3464499096845845,1.0,0.0,0.0,0.0,,0.0,0.013257107529532205,0.0,
0.34977768514658253,0.36809783763335807,,,0.006045219997147241,0.02,1.02,0.34977768514658253,1.0,0.0,0.0,0.0,,0.0,0.01300610326925909,0.0,
0.3531054606085806,0.3564977103208567,,,0.00593183559440264,0.02,1.02,0.3531054606085806,1.0,0.0,0.0,0.0,,0.0,0.012762160244536178,0.0,
0.35643323607057864,0.3454577473294041,,,0.005821611289972094,0.02,1.02,0.35643323607057864,1.0,0.0,0.0,0.0,,0.0,0.012525016073293036,0.0,
0.35976101153257667,0.33497794865900027,,,0.005714430740986616,0.02,1.02,0.35976101153257667,1.0,0.0,0.0,0.0,,0.0,0.012294420447456617,0.0,
0.3630887869945747,0.32453557223968954,,,0.005610182909508343,0.02,1.02,0.3630887869945747,1.0,0.0,0.0,0.0,,0.0,0.012070134472348585,0.0,
0.3664165624565727,0.3145235261660477,,,0.005508761774904151,0.02,1.02,0.3664165624565727,1.0,0.0,0.0,0.0,,0.0,0.011851930047866097,0.0,
0.36974433791857075,0.30497678084991225,,,0.005410066064249009,0.02,1.02,0.36974433791857075,1.0,0.0,0.0,0.0,,0.0,0.011639589288452965,0.0,
0.37307211338056884,0.29589533629128334,,,0.00531399899947888,0.02,1.02,0.37307211338056884,1.0,0.0,0.0,0.0,,0.0,0.01143290397910698,0.0,
0.3763998888425669,0.28727919249016093,,,0.005220468060114545,0.02,1.02,0.3763998888425669,1.0,0.0,0.0,0.0,,0.0,0.011231675064887581,0.0,
0.37972766430456495,0.27869801910087616,,,0.005129384760470004,0.02,1.02,0.37972766430456495,1.0,0.0,0.0,0.0,,0.0,0.011035712171586626,0.0,
0.383055439766563,0.2704636268827643,,,0.00504066444034377,0.02,1.02,0.383055439766563,1.0,0.0,0.0,0.0,,0.0,0.010844833155407222,0.0,
0.386383215228561,0.2626076132090529,,,0.004954226068268564,0.02,1.02,0.386383215228561,1.0,0.0,0.0,0.0,,0.0,0.01065886367966154,0.0,
0.38971099069055903,0.2551299780797418,,,0.004869992056465672,0.02,1.02,0.38971099069055903,1.0,0.0,0.0,0.0,,0.0,0.010477636816650865,0.0,
0.39303876615255706,0.24803072149483113,,,0.004787888086714879,0.02,1.02,0.39303876615255706,1.0,0.0,0.0,0.0,,0.0,0.010300992673030144,0.0,
0.39636654161455515,0.24096306228314796,,,0.00470784294641035,0.02,1.02,0.39636654161455515,1.0,0.0,0.0,0.0,,0.0,0.010128778037087312,0.0,
0.3996943170765532,0.23417226334535476,,,0.004629788374127156,0.02,1.02,0.3996943170765532,1.0,0.0,0.0,0.0,,0.0,0.009960846046484464,0.0,
0.40302209253855126,0.22768632893904042,,,0.004553658914073102,0.02,1.02,0.40302209253855126,1.0,0.0,0.0,0.0,,0.0,0.009797055875115483,0.0,
0.4063498680005493,0.22150525906420493,,,0.004479391778846448,0.02,1.02,0.4063498680005493,1.0,0.0,0.0,0.0,,0.0,0.009637272437833511,0.0,
0.4096776434625473,0.21562905372084823,,,0.004406926719962185,0.02,1.02,0.4096776434625473,1.0,0.0,0.0,0.0,,0.0,0.009481366111892283,0.0,
0.41300541892454534,0.20978085263508045,,,0.00433620590564842,0.02,1.02,0.41300541892454534,1.0,0.0,0.0,0.0,,0.0,0.009329212474028818,0.0,
0.41633319438654337,0.20415315735142944,,,0.004267173805450014,0.02,1.02,0.41633319438654337,1.0,0.0,0.0,0.0,,0.0,0.009180692052191729,0.0,
0.4196609698485414,0.19877052536061826,,,0.004199777081209599,0.02,1.02,0.4196609698485414,1.0,0.0,0.0,0.0,,0.0,0.009035690090990272,0.0,
0.4229887453105395,0.1936329566626469,,,0.004133964484026307,0.02,1.02,0.4229887453105395,1.0,0.0,0.0,0.0,,0.0,0.00889409633000424,0.0,
0.4263165207725375,0.18874045125751532,,,0.004069686756820606,0.02,1.02,0.4263165207725375,1.0,0.0,0.0,0.0,,0.0,0.008755804794155232,0.0,
0.4296442962345356,0.1838725033431067,,,0.004006896542159295,0.02,1.02,0.4296442962345356,1.0,0.0,0.0,0.0,,0.0,0.008620713595395001,0.0,
0.4329720716965336,0.1791804659802417,,,0.003945548295018707,0.02,1.02,0.4329720716965336,1.0,0.0,0.0,0.0,,0.0,0.008488724745018167,0.0,
0.43629984715853165,0.1746857615311692,,,0.003885598200185964,0.02,1.02,0.43629984715853165,1.0,0.0,0.0,0.0,,0.0,0.008359743975953602,0.0,
0.4396276226205297,0.17038838999588915,,,0.003827004094018709,0.02,1.02,0.4396276226205297,1.0,0.0,0.0,0.0,,0.0,0.008233680574432916,0.0,
0.4429553980825277,0.16628835137440154,,,0.003769725390302398,0.02,1.02,0.4429553980825277,1.0,0.0,0.0,0.0,,0.0,0.008110447220474716,0.0,
0.4462831735445258,0.1622097351151628,,,0.003713723009961741,0.02,1.02,0.4462831735445258,1.0,0.0,0.0,0.0,,0.0,0.007989959836660955,0.0,
0.4496109490065238,0.15827201575395988,,,0.003658959314399039,0.02,1.02,0.4496109490065238,1.0,0.0,0.0,0.0,,0.0,0.00787213744471643,0.0,
0.4529387244685219,0.15449384630802682,,,0.0036053980422470805,0.02,1.02,0.4529387244685219,1.0,0.0,0.0,0.0,,0.0,0.007756902029434602,0.0,
0.45626649993051993,0.1508752267773637,,,0.0035530042493381944,0.02,1.02,0.45626649993051993,1.0,0.0,0.0,0.0,,0.0,0.007644178409522884,0.0,
0.45959427539251796,0.14741615716197043,,,0.003501744251703893,0.02,1.02,0.45959427539251796,1.0,0.0,0.0,0.0,,0.0,0.007533894114968126,0.0,
0.462922050854516,0.14397574056381124,,,0.003451585571431524,0.02,1.02,0.462922050854516,1.0,0.0,0.0,0.0,,0.0,0.007425979270548892,0.0,
0.466249826316514,0.14064878050148727,,,0.0034024968852154336,0.02,1.02,0.466249826316514,1.0,0.0,0.0,0.0,,0.0,0.007320366485144885,0.0,
0.46957760177851204,0.13745152373430672,,,0.0033544479754504786,0.02,1.02,0.46957760177851204,1.0,0.0,0.0,0.0,,0.0,0.007216990746516147,0.0,
0.47290537724051007,0.1343839702622695,,,0.0033074096837253336,0.02,1.02,0.47290537724051007,1.0,0.0,0.0,0.0,,0.0,0.007115789321245358,0.0,
0.4762331527025082,0.13144612008537568,,,0.0032613538665819367,0.02,1.02,0.4762331527025082,1.0,0.0,0.0,0.0,,0.0,0.0070167016595556585,0.0,
0.47956092816450624,0.12852451666778997,,,0.0032162533534157794,0.02,1.02,0.47956092816450624,1.0,0.0,0.0,0.0,,0.0,0.006919669304734422,0.0,
0.48288870362650427,0.12569482752169484,,,0.003172081906399431,0.02,1.02,0.48288870362650427,1.0,0.0,0.0,0.0,,0.0,0.006824635806909969,0.0,
0.4862164790885023,0.1229712273781153,,,0.0031288141823189713,0.02,1.02,0.4862164790885023,1.0,0.0,0.0,0.0,,0.0,0.00673154664094383,0.0,
0.4895442545505003,0.12035371623705135,,,0.0030864256962196556,0.02,1.02,0.4895442545505003,1.0,0.0,0.0,0.0,,0.0,0.006640349128215523,0.0,
0.49287203001249835,0.11784229409850298,,,0.0030448927867634834,0.02,1.02,0.49287203001249835,1.0,0.0,0.0,0.0,,0.0,0.0065509923620904395,0.0,
0.4961998054744964,0.11534504669097964,,,0.003004192583207144,0.02,1.02,0.4961998054744964,1.0,0.0,0.0,0.0,,0.0,0.0064634271368739175,0.0,
0.4995275809364945,0.11293876998947687,,,0.0029643029739142945,0.02,1.02,0.4995275809364945,1.0,0.0,0.0,0.0,,0.0,0.006377605880066386,0.0,
0.5028553563984925,0.11063851510837279,,,0.002925202576321252,0.02,1.02,0.5028553563984925,1.0,0.0,0.0,0.0,,0.0,0.006293482587745481,0.0,
0.5061831318604906,0.1084442820476674,,,0.0028868707082799166,0.02,1.02,0.5061831318604906,1.0,0.0,0.0,0.0,,0.0,0.0062110127629112334,0.0,
0.5095109073224886,0.1063560708073607,,,0.00284928736070623,0.02,1.02,0.5095109073224886,1.0,0.0,0.0,0.0,,0.0,0.006130153356640081,0.0,
0.5128386827844866,0.10428291068143211,,,0.0028124331714666426,0.02,1.02,0.5128386827844866,1.0,0.0,0.0,0.0,,0.0,0.006050862711902406,0.0,
0.5161664582464847,0.1022558849580123,,,0.0027762894004389528,0.02,1.02,0.5161664582464847,1.0,0.0,0.0,0.0,,0.0,0.00597310050990671,0.0,
0.5194942337084827,0.10028315500560406,,,0.0027408379056875548,0.02,1.02,0.5194942337084827,1.0,0.0,0.0,0.0,,0.0,0.005896827718841394,0.0,
0.5228220091704807,0.09836472082420736,,,0.002706061120696538,0.02,1.02,0.5228220091704807,1.0,0.0,0.0,0.0,,0.0,0.005822006544892484,0.0,
0.5261497846324789,0.0965005824138222,,,0.002671942032607314,0.02,1.02,0.5261497846324789,1.0,0.0,0.0,0.0,,0.0,0.0057486003854225545,0.0,
0.5294775600944769,0.09464460537193983,,,0.0026384641614104164,0.02,1.02,0.5294775600944769,1.0,0.0,0.0,0.0,,0.0,0.005676573784202535,0.0,
0.5328053355564749,0.09283923441782149,,,0.00260561154004397,0.02,1.02,0.5328053355564749,1.0,0.0,0.0,0.0,,0.0,0.005605892388594187,0.0,
0.5361331110184729,0.09109401313129362,,,0.002573368695353967,0.02,1.02,0.5361331110184729,1.0,0.0,0.0,0.0,,0.0,0.0055365229085867175,0.0,
0.539460886480471,0.08940894151235623,,,0.0025417206298739533,0.02,1.02,0.539460886480471,1.0,0.0,0.0,0.0,,0.0,0.005468433077596352,0.0,
0.542788661942469,0.08778401956100931,,,0.002510652804384066,0.02,1.02,0.542788661942469,1.0,0.0,0.0,0.0,,0.0,0.005401591614942639,0.0,
0.546116437404467,0.08616864118948885,,,0.002480151121211576,0.02,1.02,0.546116437404467,1.0,0.0,0.0,0.0,,0.0,0.0053359681899200866,0.0,
0.5494442128664652,0.08459546374749263,,,0.0024502019082370996,0.02,1.02,0.5494442128664652,1.0,0.0,0.0,0.0,,0.0,0.005271533387388022,0.0,
0.5527719883284632,0.08307294857427364,,,0.0024207919035726323,0.02,1.02,0.5527719883284632,1.0,0.0,0.0,0.0,,0.0,0.0052082586748058565,0.0,
0.5560997637904612,0.08160109566983186,,,0.002391908240879317,0.02,1.02,0.5560997637904612,1.0,0.0,0.0,0.0,,0.0,0.00514611637064472,0.0,
0.5594275392524592,0.08017990503416732,,,0.0023635384352946325,0.02,1.02,0.5594275392524592,1.0,0.0,0.0,0.0,,0.0,0.005085079614110246,0.0,
0.5627553147144573,0.07876717573775577,,,0.002335670369940241,0.02,1.02,0.5627553147144573,1.0,0.0,0.0,0.0,,0.0,0.005025122336114619,0.0,
0.5660830901764553,0.07738972191027867,,,0.0023082922829832844,0.02,1.02,0.5660830901764553,1.0,0.0,0.0,0.0,,0.0,0.004966219231439361,0.0,
0.5694108656384533,0.07605504517044613,,,0.0022813927552253425,0.02,1.02,0.5694108656384533,1.0,0.0,0.0,0.0,,0.0,0.004908345732033352,0.0,
0.5727386411004514,0.07476314551825815,,,0.002254960698194582,0.02,1.02,0.5727386411004514,1.0,0.0,0.0,0.0,,0.0,0.004851477981393466,0.0,
0.5760664165624495,0.07351402295371473,,,0.002228985342717937,0.02,1.02,0.5760664165624495,1.0,0.0,0.0,0.0,,0.0,0.0047955928099779705,0.0,
0.5793941920244475,0.07227240200788142,,,0.002203456227951329,0.02,1.02,0.5793941920244475,1.0,0.0,0.0,0.0,,0.0,0.00474066771160538,0.0,
0.5827219674864456,0.07106043623724964,,,0.0021783631908470495,0.02,1.02,0.5827219674864456,1.0,0.0,0.0,0.0,,0.0,0.004686680820793858,0.0,
0.5860497429484436,0.06988479995235072,,,0.0021536963560385212,0.02,1.02,0.5860497429484436,1.0,0.0,0.0,0.0,,0.0,0.004633610890998604,0.0,
0.5893775184104416,0.06874549315318464,,,0.0021294461261236537,0.02,1.02,0.5893775184104416,1.0,0.0,0.0,0.0,,0.0,0.004581437273706778,0.0,
0.5927052938724396,0.06764251583975137,,,0.002105603172328907,0.02,1.02,0.5927052938724396,1.0,0.0,0.0,0.0,,0.0,0.0045301398983515415,0.0,
0.5960330693344377,0.06654621283684939,,,0.002082158425537157,0.02,1.02,0.5960330693344377,1.0,0.0,0.0,0.0,,0.0,0.00447969925300877,0.0,
0.5993608447964358,0.0654749761630683,,,0.0020591030676632128,0.02,1.02,0.5993608447964358,1.0,0.0,0.0,0.0,,0.0,0.004430096365841761,0.0,
0.6026886202584338,0.06443476473902603,,,0.0020364285233617037,0.02,1.02,0.6026886202584338,1.0,0.0,0.0,0.0,,0.0,0.004381312787261,0.0,
0.6060163957204319,0.06342557856472253,,,0.002014126452052749,0.02,1.02,0.6060163957204319,1.0,0.0,0.0,0.0,,0.0,0.004333330572767644,0.0,
0.6093441711824299,0.062447417640157855,,,0.001992188740251603,0.02,1.02,0.6093441711824299,1.0,0.0,0.0,0.0,,0.0,0.004286132266450985,0.0,
0.6126719466444279,0.061475215636211056,,,0.001970607494189075,0.02,1.02,0.6126719466444279,1.0,0.0,0.0,0.0,,0.0,0.004239700885111516,0.0,
0.615999722106426,0.060524311143581505,,,0.0019493750327102112,0.02,1.02,0.615999722106426,1.0,0.0,0.0,0.0,,0.0,0.004194019902982663,0.0,
0.619327497568424,0.059600042441868284,,,0.0019284838804393017,0.02,1.02,0.619327497568424,1.0,0.0,0.0,0.0,,0.0,0.004149073237025511,0.0,
0.622655273030422,0.05870240953107141,,,0.0019079267611998695,0.02,1.02,0.622655273030422,1.0,0.0,0.0,0.0,,0.0,0.004104845232772119,0.0,
0.6259830484924201,0.057831412411190865,,,0.0018876965916788206,0.02,1.02,0.6259830484924201,1.0,0.0,0.0,0.0,,0.0,0.004061320650694122,0.0,
0.6293108239544182,0.05696575357090941,,,0.0018677864753244547,0.02,1.02,0.6293108239544182,1.0,0.0,0.0,0.0,,0.0,0.004018484653074508,0.0,
0.6326385994164162,0.05611827929059148,,,0.0018481896964685322,0.02,1.02,0.6326385994164162,1.0,0.0,0.0,0.0,,0.0,0.003976322791361411,0.0,
0.6359663748784142,0.05529378760716676,,,0.0018288997146630305,0.02,1.02,0.6359663748784142,1.0,0.0,0.0,0.0,,0.0,0.003934820993983834,0.0,
0.6392941503404123,0.05449227852063525,,,0.0018099101592226898,0.02,1.02,0.6392941503404123,1.0,0.0,0.0,0.0,,0.0,0.003893965554610091,0.0,
0.6426219258024103,0.05371375203099693,,,0.0017912148239648408,0.02,1.02,0.6426219258024103,1.0,0.0,0.0,0.0,,0.0,0.0038537431208307167,0.0,
0.6459497012644083,0.052940023578288295,,,0.0017728076621383933,0.02,1.02,0.6459497012644083,1.0,0.0,0.0,0.0,,0.0,0.0038141406832483426,0.0,
0.6492774767264065,0.052181894418846346,,,0.0017546827815342772,0.02,1.02,0.6492774767264065,1.0,0.0,0.0,0.0,,0.0,0.003775145564957963,0.0,
0.6526052521884045,0.05144369075667041,,,0.0017368344397699325,0.02,1.02,0.6526052521884045,1.0,0.0,0.0,0.0,,0.0,0.0037367454114016585,0.0,
0.6559330276504025,0.05072541259176045,,,0.0017192570397408047,0.02,1.02,0.6559330276504025,1.0,0.0,0.0,0.0,,0.0,0.0036989281805826315,0.0,
0.6592608031124005,0.0500270599241165,,,0.0017019451252321368,0.02,1.02,0.6592608031124005,1.0,0.0,0.0,0.0,,0.0,0.003661682133624113,0.0,
0.6625885785743986,0.04933303346047183,,,0.0016848933766846176,0.02,1.02,0.6625885785743986,1.0,0.0,0.0,0.0,,0.0,0.003624995825659286,0.0,
0.6659163540363966,0.04865244804487837,,,0.0016680966071077542,0.02,1.02,0.6659163540363966,1.0,0.0,0.0,0.0,,0.0,0.0035888580970390334,0.0,
0.6692441294983946,0.04798921643525936,,,0.0016515497581351209,0.02,1.02,0.6692441294983946,1.0,0.0,0.0,0.0,,0.0,0.0035532580648449255,0.0,
0.6725719049603927,0.04734333863161479,,,0.0016352478962158652,0.02,1.02,0.6725719049603927,1.0,0.0,0.0,0.0,,0.0,0.0035181851146953705,0.0,
0.6758996804223908,0.04671481463394466,,,0.00161918620893713,0.02,1.02,0.6758996804223908,1.0,0.0,0.0,0.0,,0.0,0.0034836288928334113,0.0,
0.6792274558843888,0.0460902033941978,,,0.0016033600014722783,0.02,1.02,0.6792274558843888,1.0,0.0,0.0,0.0,,0.0,0.003449579298485196,0.0,
0.6825552313463868,0.04547722246955352,,,0.0015877646931500061,0.02,1.02,0.6825552313463868,1.0,0.0,0.0,0.0,,0.0,0.003416026476478532,0.0,
0.6858830068083849,0.044879421165983174,,,0.0015723958141396867,0.02,1.02,0.6858830068083849,1.0,0.0,0.0,0.0,,0.0,0.003382960810111503,0.0,
0.6892107822703829,0.044296799483486776,,,0.001557249002248459,0.02,1.02,0.6892107822703829,1.0,0.0,0.0,0.0,,0.0,0.0033503729142615062,0.0,
0.6925385577323809,0.043729357422064304,,,0.001542319999825769,0.02,1.02,0.6925385577323809,1.0,0.0,0.0,0.0,,0.0,0.003318253628725471,0.0,
0.695866333194379,0.04316546466661318,,,0.0015276046507712731,0.02,1.02,0.695866333194379,1.0,0.0,0.0,0.0,,0.0,0.0032865940117824508,0.0,
0.6991941086563771,0.04261167584517359,,,0.0015130988976421774,0.02,1.02,0.6991941086563771,1.0,0.0,0.0,0.0,,0.0,0.003255385333970158,0.0,
0.7025218841183751,0.04207121976310458,,,0.0014987987788562466,0.02,1.02,0.7025218841183751,1.0,0.0,0.0,0.0,,0.0,0.0032246190720673228,0.0,
0.7058496595803732,0.04154409642040615,,,0.0014847004259868873,0.02,1.02,0.7058496595803732,1.0,0.0,0.0,0.0,,0.0,0.0031942869032741484,0.0,
0.7091774350423712,0.0410303058170783,,,0.0014708000611468666,0.02,1.02,0.7091774350423712,1.0,0.0,0.0,0.0,,0.0,0.003164380699583464,0.0,
0.7125052105043692,0.04051974401910951,,,0.0014570939944573487,0.02,1.02,0.7125052105043692,1.0,0.0,0.0,0.0,,0.0,0.003134892522335432,0.0,
0.7158329859663672,0.040030165152806496,,,0.0014435786215990871,0.02,1.02,0.7158329859663672,1.0,0.0,0.0,0.0,,0.0,0.0031058146169490207,0.0,
0.7191607614283653,0.039568583011483735,,,0.0014302504214427525,0.02,1.02,0.7191607614283653,1.0,0.0,0.0,0.0,,0.0,0.0030771394078237205,0.0,
0.7224885368903633,0.03913499759514122,,,0.0014171059537554675,0.02,1.02,0.7224885368903633,1.0,0.0,0.0,0.0,,0.0,0.0030488594934052304,0.0,
0.7258163123523613,0.03872940890377896,,,0.0014041418569807707,0.02,1.02,0.7258163123523613,1.0,0.0,0.0,0.0,,0.0,0.003020967641409117,0.0,
0.7291440878143594,0.03833083400573117,,,0.0013913548460893401,0.02,1.02,0.7291440878143594,1.0,0.0,0.0,0.0,,0.0,0.002993456784196713,0.0,
0.7324718632763575,0.03792818928284416,,,0.0013787417104978979,0.02,1.02,0.7324718632763575,1.0,0.0,0.0,0.0,,0.0,0.002966320014297706,0.0,
0.7357996387383555,0.03752005316249806,,,0.0013662993120538457,0.02,1.02,0.7357996387383555,1.0,0.0,0.0,0.0,,0.0,0.002939550580074141,0.0,
0.7391274142003535,0.03710642564469285,,,0.0013540245830832626,0.02,1.02,0.7391274142003535,1.0,0.0,0.0,0.0,,0.0,0.0029131418815207537,0.0,
0.7424551896623516,0.03668730672942855,,,0.0013419145245000038,0.02,1.02,0.7424551896623516,1.0,0.0,0.0,0.0,,0.0,0.0028870874661967513,0.0,
0.7457829651243496,0.03626676624154435,,,0.001329966203973721,0.02,1.02,0.7457829651243496,1.0,0.0,0.0,0.0,,0.0,0.002861381025284364,0.0,
0.7491107405863476,0.03585300762038261,,,0.001318176754154716,0.02,1.02,0.7491107405863476,1.0,0.0,0.0,0.0,,0.0,0.002836016389769679,0.0,
0.7524385160483457,0.03544850402531787,,,0.0013065433709536244,0.02,1.02,0.7524385160483457,1.0,0.0,0.0,0.0,,0.0,0.0028109875267414253,0.0,
0.7557662915103438,0.035053255456350144,,,0.0012950633118739938,0.02,1.02,0.7557662915103438,1.0,0.0,0.0,0.0,,0.0,0.002786288535803571,0.0,
0.7590940669723418,0.034667261913479436,,,0.0012837338943959208,0.02,1.02,0.7590940669723418,1.0,0.0,0.0,0.0,,0.0,0.0027619136455977722,0.0,
0.7624218424343399,0.03428374152998329,,,0.001272552494408949,0.02,1.02,0.7624218424343399,1.0,0.0,0.0,0.0,,0.0,0.002737857210431794,0.0,
0.7657496178963379,0.03390619887084853,,,0.0012615165446925392,0.02,1.02,0.7657496178963379,1.0,0.0,0.0,0.0,,0.0,0.0027141137070102956,0.0,
